,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2715,b'images/small/test/scattered_random_b10_y12_0_455.png',1,[0.36074597 0.63925403],0,scattered_random,10,12,"(6.0, 5.0)",8
2716,b'images/small/test/scattered_random_b10_y12_0_461.png',0,[0.58429736 0.41570264],0,scattered_random,10,12,"(6.0, 5.0)",8
2717,b'images/small/test/scattered_random_b10_y12_0_463.png',0,[0.57577956 0.4242205 ],0,scattered_random,10,12,"(6.0, 5.0)",8
2718,b'images/small/test/scattered_random_b10_y12_0_471.png',0,[0.70325387 0.29674613],0,scattered_random,10,12,"(6.0, 5.0)",8
2719,b'images/small/test/scattered_random_b10_y12_0_477.png',0,[0.79163396 0.20836602],0,scattered_random,10,12,"(6.0, 5.0)",8
2720,b'images/small/test/scattered_random_b10_y12_0_479.png',1,[0.32218224 0.67781776],0,scattered_random,10,12,"(6.0, 5.0)",8
2721,b'images/small/test/scattered_random_b10_y12_0_483.png',0,[0.84484005 0.15515994],0,scattered_random,10,12,"(6.0, 5.0)",8
2722,b'images/small/test/scattered_random_b10_y12_0_487.png',0,[0.7151787  0.28482127],0,scattered_random,10,12,"(6.0, 5.0)",8
2723,b'images/small/test/scattered_random_b10_y12_0_489.png',0,[0.5577766  0.44222343],0,scattered_random,10,12,"(6.0, 5.0)",8
2724,b'images/small/test/scattered_random_b10_y12_0_493.png',0,[0.71473837 0.2852617 ],0,scattered_random,10,12,"(6.0, 5.0)",8
2725,b'images/small/test/scattered_random_b10_y12_0_495.png',1,[0.2023776 0.7976224],0,scattered_random,10,12,"(6.0, 5.0)",8
2726,b'images/small/test/scattered_random_b10_y12_0_499.png',1,[0.28313974 0.7168603 ],0,scattered_random,10,12,"(6.0, 5.0)",8
2727,b'images/small/test/scattered_random_b10_y5_0_12.png',1,[0.4379176 0.5620824],1,scattered_random,10,5,"(2.0, 1.0)",8
2728,b'images/small/test/scattered_random_b10_y5_0_18.png',1,[0.35337105 0.6466289 ],1,scattered_random,10,5,"(2.0, 1.0)",8
2729,b'images/small/test/scattered_random_b10_y5_0_20.png',1,[0.31598955 0.68401045],1,scattered_random,10,5,"(2.0, 1.0)",8
2730,b'images/small/test/scattered_random_b10_y5_0_22.png',1,[0.3816338  0.61836624],1,scattered_random,10,5,"(2.0, 1.0)",8
2731,b'images/small/test/scattered_random_b10_y5_0_28.png',0,[0.8236014  0.17639859],1,scattered_random,10,5,"(2.0, 1.0)",8
2732,b'images/small/test/scattered_random_b10_y5_0_36.png',1,[0.43966228 0.56033766],1,scattered_random,10,5,"(2.0, 1.0)",8
2733,b'images/small/test/scattered_random_b10_y5_0_38.png',0,[0.5683407 0.4316593],1,scattered_random,10,5,"(2.0, 1.0)",8
2734,b'images/small/test/scattered_random_b10_y5_0_42.png',1,[0.2668614 0.7331386],1,scattered_random,10,5,"(2.0, 1.0)",8
2735,b'images/small/test/scattered_random_b10_y5_0_46.png',1,[0.42123482 0.5787652 ],1,scattered_random,10,5,"(2.0, 1.0)",8
2736,b'images/small/test/scattered_random_b10_y5_0_50.png',0,[0.64845157 0.35154843],1,scattered_random,10,5,"(2.0, 1.0)",8
2737,b'images/small/test/scattered_random_b10_y5_0_52.png',1,[0.3233159  0.67668414],1,scattered_random,10,5,"(2.0, 1.0)",8
2738,b'images/small/test/scattered_random_b10_y5_0_54.png',0,[0.5603257  0.43967435],1,scattered_random,10,5,"(2.0, 1.0)",8
2739,b'images/small/test/scattered_random_b10_y5_0_58.png',0,[0.7084735  0.29152653],1,scattered_random,10,5,"(2.0, 1.0)",8
2740,b'images/small/test/scattered_random_b10_y5_0_68.png',0,[0.57479465 0.42520532],1,scattered_random,10,5,"(2.0, 1.0)",8
2741,b'images/small/test/scattered_random_b10_y5_0_72.png',1,[0.3985509  0.60144913],1,scattered_random,10,5,"(2.0, 1.0)",8
2742,b'images/small/test/scattered_random_b10_y5_0_76.png',1,[0.26847306 0.7315269 ],1,scattered_random,10,5,"(2.0, 1.0)",8
2743,b'images/small/test/scattered_random_b10_y5_0_78.png',1,[0.2448969 0.7551031],1,scattered_random,10,5,"(2.0, 1.0)",8
2744,b'images/small/test/scattered_random_b10_y5_0_80.png',1,[0.46229658 0.53770345],1,scattered_random,10,5,"(2.0, 1.0)",8
2745,b'images/small/test/scattered_random_b10_y5_0_88.png',0,[0.7922092  0.20779084],1,scattered_random,10,5,"(2.0, 1.0)",8
2746,b'images/small/test/scattered_random_b10_y5_0_90.png',0,[0.74073684 0.2592631 ],1,scattered_random,10,5,"(2.0, 1.0)",8
2747,b'images/small/test/scattered_random_b10_y8_0_300.png',0,[0.50896776 0.4910322 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2748,b'images/small/test/scattered_random_b10_y8_0_302.png',0,[0.5529288  0.44707116],1,scattered_random,10,8,"(5.0, 4.0)",8
2749,b'images/small/test/scattered_random_b10_y8_0_304.png',1,[0.39374548 0.6062545 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2750,b'images/small/test/scattered_random_b10_y8_0_306.png',1,[0.43915287 0.56084716],1,scattered_random,10,8,"(5.0, 4.0)",8
2751,b'images/small/test/scattered_random_b10_y8_0_308.png',1,[0.4686418  0.53135824],1,scattered_random,10,8,"(5.0, 4.0)",8
2752,b'images/small/test/scattered_random_b10_y8_0_310.png',0,[0.501306   0.49869403],1,scattered_random,10,8,"(5.0, 4.0)",8
2753,b'images/small/test/scattered_random_b10_y8_0_312.png',1,[0.38066122 0.61933875],1,scattered_random,10,8,"(5.0, 4.0)",8
2754,b'images/small/test/scattered_random_b10_y8_0_314.png',0,[0.73266536 0.26733464],1,scattered_random,10,8,"(5.0, 4.0)",8
2755,b'images/small/test/scattered_random_b10_y8_0_316.png',0,[0.70517015 0.29482988],1,scattered_random,10,8,"(5.0, 4.0)",8
2756,b'images/small/test/scattered_random_b10_y8_0_318.png',0,[0.5426974 0.4573025],1,scattered_random,10,8,"(5.0, 4.0)",8
2757,b'images/small/test/scattered_random_b10_y8_0_320.png',0,[0.59517175 0.40482822],1,scattered_random,10,8,"(5.0, 4.0)",8
2758,b'images/small/test/scattered_random_b10_y8_0_322.png',1,[0.3261887  0.67381126],1,scattered_random,10,8,"(5.0, 4.0)",8
2759,b'images/small/test/scattered_random_b10_y8_0_324.png',1,[0.48719195 0.512808  ],1,scattered_random,10,8,"(5.0, 4.0)",8
2760,b'images/small/test/scattered_random_b10_y8_0_326.png',0,[0.7397807 0.2602193],1,scattered_random,10,8,"(5.0, 4.0)",8
2761,b'images/small/test/scattered_random_b10_y8_0_328.png',1,[0.23986286 0.76013714],1,scattered_random,10,8,"(5.0, 4.0)",8
2762,b'images/small/test/scattered_random_b10_y8_0_330.png',0,[0.7600622  0.23993783],1,scattered_random,10,8,"(5.0, 4.0)",8
2763,b'images/small/test/scattered_random_b10_y8_0_332.png',1,[0.36343083 0.6365692 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2764,b'images/small/test/scattered_random_b10_y8_0_334.png',0,[0.81916183 0.18083814],1,scattered_random,10,8,"(5.0, 4.0)",8
2765,b'images/small/test/scattered_random_b10_y8_0_336.png',0,[0.75465053 0.2453494 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2766,b'images/small/test/scattered_random_b10_y8_0_338.png',0,[0.72992593 0.27007404],1,scattered_random,10,8,"(5.0, 4.0)",8
2767,b'images/small/test/scattered_random_b10_y8_0_340.png',1,[0.24027921 0.75972074],1,scattered_random,10,8,"(5.0, 4.0)",8
2768,b'images/small/test/scattered_random_b10_y8_0_342.png',0,[0.580563   0.41943702],1,scattered_random,10,8,"(5.0, 4.0)",8
2769,b'images/small/test/scattered_random_b10_y8_0_344.png',0,[0.7525035  0.24749655],1,scattered_random,10,8,"(5.0, 4.0)",8
2770,b'images/small/test/scattered_random_b10_y8_0_346.png',0,[0.72881675 0.27118322],1,scattered_random,10,8,"(5.0, 4.0)",8
2771,b'images/small/test/scattered_random_b10_y8_0_348.png',1,[0.4991345 0.5008655],1,scattered_random,10,8,"(5.0, 4.0)",8
2772,b'images/small/test/scattered_random_b10_y8_0_350.png',1,[0.3964505  0.60354954],1,scattered_random,10,8,"(5.0, 4.0)",8
2773,b'images/small/test/scattered_random_b10_y8_0_352.png',1,[0.23127188 0.76872814],1,scattered_random,10,8,"(5.0, 4.0)",8
2774,b'images/small/test/scattered_random_b10_y8_0_354.png',1,[0.3753359 0.6246641],1,scattered_random,10,8,"(5.0, 4.0)",8
2775,b'images/small/test/scattered_random_b10_y8_0_356.png',1,[0.3496893 0.6503107],1,scattered_random,10,8,"(5.0, 4.0)",8
2776,b'images/small/test/scattered_random_b10_y8_0_358.png',1,[0.22473308 0.7752669 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2777,b'images/small/test/scattered_random_b10_y8_0_360.png',1,[0.2728741  0.72712594],1,scattered_random,10,8,"(5.0, 4.0)",8
2778,b'images/small/test/scattered_random_b10_y8_0_362.png',1,[0.3597516 0.6402484],1,scattered_random,10,8,"(5.0, 4.0)",8
2779,b'images/small/test/scattered_random_b10_y8_0_364.png',0,[0.6028853 0.3971147],1,scattered_random,10,8,"(5.0, 4.0)",8
2780,b'images/small/test/scattered_random_b10_y8_0_366.png',1,[0.17836376 0.82163626],1,scattered_random,10,8,"(5.0, 4.0)",8
2781,b'images/small/test/scattered_random_b10_y8_0_368.png',1,[0.19353347 0.8064665 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2782,b'images/small/test/scattered_random_b10_y8_0_370.png',1,[0.4773798 0.5226202],1,scattered_random,10,8,"(5.0, 4.0)",8
2783,b'images/small/test/scattered_random_b10_y8_0_372.png',1,[0.24478425 0.75521576],1,scattered_random,10,8,"(5.0, 4.0)",8
2784,b'images/small/test/scattered_random_b10_y8_0_374.png',1,[0.41638818 0.58361185],1,scattered_random,10,8,"(5.0, 4.0)",8
2785,b'images/small/test/scattered_random_b10_y8_0_376.png',0,[0.56282365 0.43717635],1,scattered_random,10,8,"(5.0, 4.0)",8
2786,b'images/small/test/scattered_random_b10_y8_0_378.png',0,[0.7465452 0.2534548],1,scattered_random,10,8,"(5.0, 4.0)",8
2787,b'images/small/test/scattered_random_b10_y8_0_380.png',1,[0.43719357 0.5628064 ],1,scattered_random,10,8,"(5.0, 4.0)",8
2788,b'images/small/test/scattered_random_b10_y8_0_382.png',0,[0.6542406 0.3457594],1,scattered_random,10,8,"(5.0, 4.0)",8
2789,b'images/small/test/scattered_random_b10_y8_0_384.png',1,[0.4484956 0.5515044],1,scattered_random,10,8,"(5.0, 4.0)",8
2790,b'images/small/test/scattered_random_b10_y8_0_386.png',0,[0.65867746 0.34132248],1,scattered_random,10,8,"(5.0, 4.0)",8
2791,b'images/small/test/scattered_random_b10_y8_0_388.png',1,[0.24670322 0.75329673],1,scattered_random,10,8,"(5.0, 4.0)",8
2792,b'images/small/test/scattered_random_b10_y8_0_390.png',0,[0.56363505 0.43636495],1,scattered_random,10,8,"(5.0, 4.0)",8
2793,b'images/small/test/scattered_random_b10_y8_0_392.png',1,[0.43951905 0.560481  ],1,scattered_random,10,8,"(5.0, 4.0)",8
2794,b'images/small/test/scattered_random_b10_y8_0_394.png',0,[0.7237843  0.27621573],1,scattered_random,10,8,"(5.0, 4.0)",8
2795,b'images/small/test/scattered_random_b10_y8_0_396.png',1,[0.37815544 0.62184453],1,scattered_random,10,8,"(5.0, 4.0)",8
2796,b'images/small/test/scattered_random_b10_y8_0_398.png',1,[0.22742088 0.77257913],1,scattered_random,10,8,"(5.0, 4.0)",8
2797,b'images/small/test/scattered_random_b10_y9_0_800.png',1,[0.4625168  0.53748316],1,scattered_random,10,9,"(10.0, 9.0)",8
2798,b'images/small/test/scattered_random_b10_y9_0_802.png',0,[0.80584246 0.19415751],1,scattered_random,10,9,"(10.0, 9.0)",8
2799,b'images/small/test/scattered_random_b10_y9_0_804.png',1,[0.2461719 0.7538281],1,scattered_random,10,9,"(10.0, 9.0)",8
2800,b'images/small/test/scattered_random_b10_y9_0_806.png',0,[0.6320959  0.36790413],1,scattered_random,10,9,"(10.0, 9.0)",8
2801,b'images/small/test/scattered_random_b10_y9_0_808.png',0,[0.7694354  0.23056464],1,scattered_random,10,9,"(10.0, 9.0)",8
2802,b'images/small/test/scattered_random_b10_y9_0_810.png',1,[0.37478545 0.6252146 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2803,b'images/small/test/scattered_random_b10_y9_0_812.png',0,[0.705366   0.29463398],1,scattered_random,10,9,"(10.0, 9.0)",8
2804,b'images/small/test/scattered_random_b10_y9_0_814.png',1,[0.44427553 0.55572444],1,scattered_random,10,9,"(10.0, 9.0)",8
2805,b'images/small/test/scattered_random_b10_y9_0_816.png',1,[0.24335344 0.75664663],1,scattered_random,10,9,"(10.0, 9.0)",8
2806,b'images/small/test/scattered_random_b10_y9_0_818.png',1,[0.43390414 0.5660959 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2807,b'images/small/test/scattered_random_b10_y9_0_820.png',1,[0.21950541 0.7804946 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2808,b'images/small/test/scattered_random_b10_y9_0_822.png',0,[0.5970046  0.40299538],1,scattered_random,10,9,"(10.0, 9.0)",8
2809,b'images/small/test/scattered_random_b10_y9_0_824.png',1,[0.4345669 0.5654331],1,scattered_random,10,9,"(10.0, 9.0)",8
2810,b'images/small/test/scattered_random_b10_y9_0_826.png',1,[0.23236658 0.7676334 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2811,b'images/small/test/scattered_random_b10_y9_0_828.png',0,[0.84758806 0.15241198],1,scattered_random,10,9,"(10.0, 9.0)",8
2812,b'images/small/test/scattered_random_b10_y9_0_830.png',0,[0.79169935 0.20830068],1,scattered_random,10,9,"(10.0, 9.0)",8
2813,b'images/small/test/scattered_random_b10_y9_0_832.png',0,[0.6074024  0.39259765],1,scattered_random,10,9,"(10.0, 9.0)",8
2814,b'images/small/test/scattered_random_b10_y9_0_834.png',0,[0.5830322  0.41696784],1,scattered_random,10,9,"(10.0, 9.0)",8
2815,b'images/small/test/scattered_random_b10_y9_0_836.png',0,[0.6218528  0.37814718],1,scattered_random,10,9,"(10.0, 9.0)",8
2816,b'images/small/test/scattered_random_b10_y9_0_838.png',1,[0.2980353  0.70196474],1,scattered_random,10,9,"(10.0, 9.0)",8
2817,b'images/small/test/scattered_random_b10_y9_0_840.png',0,[0.6643575 0.3356425],1,scattered_random,10,9,"(10.0, 9.0)",8
2818,b'images/small/test/scattered_random_b10_y9_0_842.png',1,[0.2005023  0.79949766],1,scattered_random,10,9,"(10.0, 9.0)",8
2819,b'images/small/test/scattered_random_b10_y9_0_844.png',0,[0.79553133 0.20446868],1,scattered_random,10,9,"(10.0, 9.0)",8
2820,b'images/small/test/scattered_random_b10_y9_0_846.png',1,[0.3272848 0.6727152],1,scattered_random,10,9,"(10.0, 9.0)",8
2821,b'images/small/test/scattered_random_b10_y9_0_848.png',1,[0.32846603 0.671534  ],1,scattered_random,10,9,"(10.0, 9.0)",8
2822,b'images/small/test/scattered_random_b10_y9_0_850.png',0,[0.7540914  0.24590866],1,scattered_random,10,9,"(10.0, 9.0)",8
2823,b'images/small/test/scattered_random_b10_y9_0_852.png',0,[0.5689732  0.43102688],1,scattered_random,10,9,"(10.0, 9.0)",8
2824,b'images/small/test/scattered_random_b10_y9_0_854.png',0,[0.6342095 0.3657905],1,scattered_random,10,9,"(10.0, 9.0)",8
2825,b'images/small/test/scattered_random_b10_y9_0_856.png',0,[0.5432349 0.4567651],1,scattered_random,10,9,"(10.0, 9.0)",8
2826,b'images/small/test/scattered_random_b10_y9_0_858.png',0,[0.50670815 0.49329183],1,scattered_random,10,9,"(10.0, 9.0)",8
2827,b'images/small/test/scattered_random_b10_y9_0_860.png',0,[0.7991286  0.20087142],1,scattered_random,10,9,"(10.0, 9.0)",8
2828,b'images/small/test/scattered_random_b10_y9_0_862.png',0,[0.60881793 0.3911821 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2829,b'images/small/test/scattered_random_b10_y9_0_864.png',1,[0.24442469 0.7555753 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2830,b'images/small/test/scattered_random_b10_y9_0_866.png',0,[0.6268216 0.3731784],1,scattered_random,10,9,"(10.0, 9.0)",8
2831,b'images/small/test/scattered_random_b10_y9_0_868.png',0,[0.5314221  0.46857795],1,scattered_random,10,9,"(10.0, 9.0)",8
2832,b'images/small/test/scattered_random_b10_y9_0_870.png',1,[0.19477357 0.8052264 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2833,b'images/small/test/scattered_random_b10_y9_0_872.png',1,[0.26559278 0.73440725],1,scattered_random,10,9,"(10.0, 9.0)",8
2834,b'images/small/test/scattered_random_b10_y9_0_874.png',0,[0.7780687  0.22193126],1,scattered_random,10,9,"(10.0, 9.0)",8
2835,b'images/small/test/scattered_random_b10_y9_0_876.png',1,[0.22735175 0.7726482 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2836,b'images/small/test/scattered_random_b10_y9_0_878.png',0,[0.7549845  0.24501549],1,scattered_random,10,9,"(10.0, 9.0)",8
2837,b'images/small/test/scattered_random_b10_y9_0_880.png',0,[0.5169171  0.48308292],1,scattered_random,10,9,"(10.0, 9.0)",8
2838,b'images/small/test/scattered_random_b10_y9_0_882.png',1,[0.25528988 0.7447101 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2839,b'images/small/test/scattered_random_b10_y9_0_884.png',0,[0.8244071  0.17559282],1,scattered_random,10,9,"(10.0, 9.0)",8
2840,b'images/small/test/scattered_random_b10_y9_0_886.png',0,[0.8240977  0.17590235],1,scattered_random,10,9,"(10.0, 9.0)",8
2841,b'images/small/test/scattered_random_b10_y9_0_888.png',0,[0.6799134  0.32008654],1,scattered_random,10,9,"(10.0, 9.0)",8
2842,b'images/small/test/scattered_random_b10_y9_0_890.png',0,[0.6435839 0.3564161],1,scattered_random,10,9,"(10.0, 9.0)",8
2843,b'images/small/test/scattered_random_b10_y9_0_892.png',1,[0.2840712 0.7159288],1,scattered_random,10,9,"(10.0, 9.0)",8
2844,b'images/small/test/scattered_random_b10_y9_0_894.png',0,[0.79162884 0.20837118],1,scattered_random,10,9,"(10.0, 9.0)",8
2845,b'images/small/test/scattered_random_b10_y9_0_896.png',1,[0.33872235 0.6612776 ],1,scattered_random,10,9,"(10.0, 9.0)",8
2846,b'images/small/test/scattered_random_b10_y9_0_898.png',0,[0.6668551  0.33314487],1,scattered_random,10,9,"(10.0, 9.0)",8
2847,b'images/small/test/scattered_random_b12_y10_0_402.png',1,[0.27100015 0.7289998 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2848,b'images/small/test/scattered_random_b12_y10_0_406.png',1,[0.1979785  0.80202156],1,scattered_random,12,10,"(6.0, 5.0)",8
2849,b'images/small/test/scattered_random_b12_y10_0_408.png',0,[0.5930126  0.40698743],1,scattered_random,12,10,"(6.0, 5.0)",8
2850,b'images/small/test/scattered_random_b12_y10_0_410.png',0,[0.62333965 0.37666032],1,scattered_random,12,10,"(6.0, 5.0)",8
2851,b'images/small/test/scattered_random_b12_y10_0_422.png',1,[0.29415515 0.7058448 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2852,b'images/small/test/scattered_random_b12_y10_0_424.png',1,[0.48759395 0.512406  ],1,scattered_random,12,10,"(6.0, 5.0)",8
2853,b'images/small/test/scattered_random_b12_y10_0_434.png',1,[0.13542382 0.86457616],1,scattered_random,12,10,"(6.0, 5.0)",8
2854,b'images/small/test/scattered_random_b12_y10_0_436.png',1,[0.35354134 0.6464587 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2855,b'images/small/test/scattered_random_b12_y10_0_450.png',1,[0.4431391  0.55686086],1,scattered_random,12,10,"(6.0, 5.0)",8
2856,b'images/small/test/scattered_random_b12_y10_0_454.png',1,[0.39522386 0.60477614],1,scattered_random,12,10,"(6.0, 5.0)",8
2857,b'images/small/test/scattered_random_b12_y10_0_456.png',1,[0.29851106 0.7014889 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2858,b'images/small/test/scattered_random_b12_y10_0_458.png',1,[0.27388313 0.72611684],1,scattered_random,12,10,"(6.0, 5.0)",8
2859,b'images/small/test/scattered_random_b12_y10_0_464.png',1,[0.37940028 0.62059975],1,scattered_random,12,10,"(6.0, 5.0)",8
2860,b'images/small/test/scattered_random_b12_y10_0_466.png',1,[0.31896898 0.68103105],1,scattered_random,12,10,"(6.0, 5.0)",8
2861,b'images/small/test/scattered_random_b12_y10_0_468.png',1,[0.4745925 0.5254075],1,scattered_random,12,10,"(6.0, 5.0)",8
2862,b'images/small/test/scattered_random_b12_y10_0_470.png',1,[0.17573296 0.8242671 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2863,b'images/small/test/scattered_random_b12_y10_0_472.png',1,[0.2589391 0.7410609],1,scattered_random,12,10,"(6.0, 5.0)",8
2864,b'images/small/test/scattered_random_b12_y10_0_474.png',1,[0.15723875 0.8427613 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2865,b'images/small/test/scattered_random_b12_y10_0_480.png',0,[0.7960519  0.20394807],1,scattered_random,12,10,"(6.0, 5.0)",8
2866,b'images/small/test/scattered_random_b12_y10_0_488.png',1,[0.30222136 0.6977787 ],1,scattered_random,12,10,"(6.0, 5.0)",8
2867,b'images/small/test/scattered_random_b12_y10_0_490.png',1,[0.36592373 0.63407624],1,scattered_random,12,10,"(6.0, 5.0)",8
2868,b'images/small/test/scattered_random_b12_y10_0_498.png',1,[0.2194965 0.7805035],1,scattered_random,12,10,"(6.0, 5.0)",8
2869,b'images/small/test/scattered_random_b12_y6_0_0.png',1,[0.3108222 0.6891779],1,scattered_random,12,6,"(2.0, 1.0)",8
2870,b'images/small/test/scattered_random_b12_y6_0_10.png',1,[0.22562873 0.77437127],1,scattered_random,12,6,"(2.0, 1.0)",8
2871,b'images/small/test/scattered_random_b12_y6_0_14.png',1,[0.23371992 0.7662801 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2872,b'images/small/test/scattered_random_b12_y6_0_16.png',1,[0.24555098 0.75444895],1,scattered_random,12,6,"(2.0, 1.0)",8
2873,b'images/small/test/scattered_random_b12_y6_0_2.png',1,[0.22769377 0.7723062 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2874,b'images/small/test/scattered_random_b12_y6_0_24.png',1,[0.24369825 0.75630176],1,scattered_random,12,6,"(2.0, 1.0)",8
2875,b'images/small/test/scattered_random_b12_y6_0_26.png',1,[0.4387949 0.561205 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2876,b'images/small/test/scattered_random_b12_y6_0_30.png',1,[0.43163052 0.56836945],1,scattered_random,12,6,"(2.0, 1.0)",8
2877,b'images/small/test/scattered_random_b12_y6_0_32.png',1,[0.356052   0.64394796],1,scattered_random,12,6,"(2.0, 1.0)",8
2878,b'images/small/test/scattered_random_b12_y6_0_34.png',1,[0.2650831  0.73491687],1,scattered_random,12,6,"(2.0, 1.0)",8
2879,b'images/small/test/scattered_random_b12_y6_0_4.png',0,[0.59358585 0.40641415],1,scattered_random,12,6,"(2.0, 1.0)",8
2880,b'images/small/test/scattered_random_b12_y6_0_40.png',0,[0.58973914 0.41026083],1,scattered_random,12,6,"(2.0, 1.0)",8
2881,b'images/small/test/scattered_random_b12_y6_0_44.png',1,[0.22150871 0.7784913 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2882,b'images/small/test/scattered_random_b12_y6_0_48.png',1,[0.2252835  0.77471644],1,scattered_random,12,6,"(2.0, 1.0)",8
2883,b'images/small/test/scattered_random_b12_y6_0_56.png',1,[0.32165965 0.6783403 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2884,b'images/small/test/scattered_random_b12_y6_0_6.png',1,[0.3518473  0.64815277],1,scattered_random,12,6,"(2.0, 1.0)",8
2885,b'images/small/test/scattered_random_b12_y6_0_60.png',0,[0.72346634 0.2765337 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2886,b'images/small/test/scattered_random_b12_y6_0_62.png',1,[0.19569723 0.8043028 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2887,b'images/small/test/scattered_random_b12_y6_0_64.png',0,[0.7700513  0.22994862],1,scattered_random,12,6,"(2.0, 1.0)",8
2888,b'images/small/test/scattered_random_b12_y6_0_66.png',1,[0.22303301 0.776967  ],1,scattered_random,12,6,"(2.0, 1.0)",8
2889,b'images/small/test/scattered_random_b12_y6_0_70.png',1,[0.19507366 0.80492634],1,scattered_random,12,6,"(2.0, 1.0)",8
2890,b'images/small/test/scattered_random_b12_y6_0_74.png',0,[0.72787213 0.2721278 ],1,scattered_random,12,6,"(2.0, 1.0)",8
2891,b'images/small/test/scattered_random_b12_y6_0_8.png',1,[0.32166946 0.67833054],1,scattered_random,12,6,"(2.0, 1.0)",8
