,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2899,b'images/small/test/scattered_random_b12_y8_0_100.png',0,[0.6255919  0.37440816],1,scattered_random,12,8,"(3.0, 2.0)",24
2900,b'images/small/test/scattered_random_b12_y8_0_114.png',0,[0.57393396 0.42606604],1,scattered_random,12,8,"(3.0, 2.0)",24
2901,b'images/small/test/scattered_random_b12_y8_0_120.png',1,[0.4318508 0.5681492],1,scattered_random,12,8,"(3.0, 2.0)",24
2902,b'images/small/test/scattered_random_b12_y8_0_122.png',1,[0.44655433 0.55344564],1,scattered_random,12,8,"(3.0, 2.0)",24
2903,b'images/small/test/scattered_random_b12_y8_0_124.png',1,[0.4545614 0.5454386],1,scattered_random,12,8,"(3.0, 2.0)",24
2904,b'images/small/test/scattered_random_b12_y8_0_128.png',1,[0.48805237 0.51194763],1,scattered_random,12,8,"(3.0, 2.0)",24
2905,b'images/small/test/scattered_random_b12_y8_0_130.png',1,[0.3738397  0.62616026],1,scattered_random,12,8,"(3.0, 2.0)",24
2906,b'images/small/test/scattered_random_b12_y8_0_134.png',1,[0.3864224  0.61357754],1,scattered_random,12,8,"(3.0, 2.0)",24
2907,b'images/small/test/scattered_random_b12_y8_0_140.png',1,[0.44463786 0.5553621 ],1,scattered_random,12,8,"(3.0, 2.0)",24
2908,b'images/small/test/scattered_random_b12_y8_0_142.png',1,[0.45570368 0.5442963 ],1,scattered_random,12,8,"(3.0, 2.0)",24
2909,b'images/small/test/scattered_random_b12_y8_0_144.png',0,[0.5697279 0.4302721],1,scattered_random,12,8,"(3.0, 2.0)",24
2910,b'images/small/test/scattered_random_b12_y8_0_146.png',1,[0.4089555 0.5910445],1,scattered_random,12,8,"(3.0, 2.0)",24
2911,b'images/small/test/scattered_random_b12_y8_0_148.png',0,[0.5688053  0.43119478],1,scattered_random,12,8,"(3.0, 2.0)",24
2912,b'images/small/test/scattered_random_b12_y8_0_150.png',1,[0.16399217 0.83600783],1,scattered_random,12,8,"(3.0, 2.0)",24
2913,b'images/small/test/scattered_random_b12_y8_0_152.png',1,[0.32506615 0.67493385],1,scattered_random,12,8,"(3.0, 2.0)",24
2914,b'images/small/test/scattered_random_b12_y8_0_162.png',0,[0.8771465  0.12285348],1,scattered_random,12,8,"(3.0, 2.0)",24
2915,b'images/small/test/scattered_random_b12_y8_0_168.png',1,[0.38458464 0.61541533],1,scattered_random,12,8,"(3.0, 2.0)",24
2916,b'images/small/test/scattered_random_b12_y8_0_172.png',1,[0.426697   0.57330304],1,scattered_random,12,8,"(3.0, 2.0)",24
2917,b'images/small/test/scattered_random_b12_y8_0_174.png',1,[0.4107069  0.58929306],1,scattered_random,12,8,"(3.0, 2.0)",24
2918,b'images/small/test/scattered_random_b12_y8_0_178.png',1,[0.49314573 0.50685424],1,scattered_random,12,8,"(3.0, 2.0)",24
2919,b'images/small/test/scattered_random_b12_y8_0_180.png',1,[0.4866132 0.5133868],1,scattered_random,12,8,"(3.0, 2.0)",24
2920,b'images/small/test/scattered_random_b12_y8_0_184.png',1,[0.39775163 0.6022484 ],1,scattered_random,12,8,"(3.0, 2.0)",24
2921,b'images/small/test/scattered_random_b12_y8_0_188.png',0,[0.57123506 0.42876494],1,scattered_random,12,8,"(3.0, 2.0)",24
2922,b'images/small/test/scattered_random_b12_y8_0_192.png',1,[0.39753714 0.6024629 ],1,scattered_random,12,8,"(3.0, 2.0)",24
2923,b'images/small/test/scattered_random_b12_y8_0_194.png',1,[0.3564771 0.6435229],1,scattered_random,12,8,"(3.0, 2.0)",24
2924,b'images/small/test/scattered_random_b12_y8_0_198.png',1,[0.2960764 0.7039236],1,scattered_random,12,8,"(3.0, 2.0)",24
2925,b'images/small/test/scattered_random_b12_y9_0_202.png',0,[0.6915307  0.30846924],1,scattered_random,12,9,"(4.0, 3.0)",24
2926,b'images/small/test/scattered_random_b12_y9_0_204.png',0,[0.55243504 0.44756493],1,scattered_random,12,9,"(4.0, 3.0)",24
2927,b'images/small/test/scattered_random_b12_y9_0_206.png',1,[0.3262902 0.6737098],1,scattered_random,12,9,"(4.0, 3.0)",24
2928,b'images/small/test/scattered_random_b12_y9_0_214.png',0,[0.63163006 0.3683699 ],1,scattered_random,12,9,"(4.0, 3.0)",24
2929,b'images/small/test/scattered_random_b12_y9_0_216.png',1,[0.2806099 0.7193901],1,scattered_random,12,9,"(4.0, 3.0)",24
2930,b'images/small/test/scattered_random_b12_y9_0_218.png',1,[0.46504736 0.53495264],1,scattered_random,12,9,"(4.0, 3.0)",24
2931,b'images/small/test/scattered_random_b12_y9_0_220.png',1,[0.4648921 0.5351079],1,scattered_random,12,9,"(4.0, 3.0)",24
2932,b'images/small/test/scattered_random_b12_y9_0_224.png',0,[0.64453435 0.3554657 ],1,scattered_random,12,9,"(4.0, 3.0)",24
2933,b'images/small/test/scattered_random_b12_y9_0_230.png',1,[0.34041697 0.659583  ],1,scattered_random,12,9,"(4.0, 3.0)",24
2934,b'images/small/test/scattered_random_b12_y9_0_232.png',1,[0.39306355 0.60693645],1,scattered_random,12,9,"(4.0, 3.0)",24
2935,b'images/small/test/scattered_random_b12_y9_0_236.png',1,[0.27325207 0.72674793],1,scattered_random,12,9,"(4.0, 3.0)",24
2936,b'images/small/test/scattered_random_b12_y9_0_240.png',0,[0.82024676 0.17975324],1,scattered_random,12,9,"(4.0, 3.0)",24
2937,b'images/small/test/scattered_random_b12_y9_0_246.png',1,[0.46788234 0.53211766],1,scattered_random,12,9,"(4.0, 3.0)",24
2938,b'images/small/test/scattered_random_b12_y9_0_250.png',1,[0.318433 0.681567],1,scattered_random,12,9,"(4.0, 3.0)",24
2939,b'images/small/test/scattered_random_b12_y9_0_258.png',1,[0.4447365  0.55526346],1,scattered_random,12,9,"(4.0, 3.0)",24
2940,b'images/small/test/scattered_random_b12_y9_0_260.png',1,[0.32730383 0.6726962 ],1,scattered_random,12,9,"(4.0, 3.0)",24
2941,b'images/small/test/scattered_random_b12_y9_0_266.png',1,[0.3548362 0.6451638],1,scattered_random,12,9,"(4.0, 3.0)",24
2942,b'images/small/test/scattered_random_b12_y9_0_270.png',1,[0.45916253 0.5408374 ],1,scattered_random,12,9,"(4.0, 3.0)",24
2943,b'images/small/test/scattered_random_b12_y9_0_276.png',1,[0.34345713 0.65654284],1,scattered_random,12,9,"(4.0, 3.0)",24
2944,b'images/small/test/scattered_random_b12_y9_0_280.png',1,[0.27020088 0.7297991 ],1,scattered_random,12,9,"(4.0, 3.0)",24
2945,b'images/small/test/scattered_random_b12_y9_0_282.png',1,[0.4202691  0.57973087],1,scattered_random,12,9,"(4.0, 3.0)",24
2946,b'images/small/test/scattered_random_b12_y9_0_286.png',1,[0.24169683 0.75830317],1,scattered_random,12,9,"(4.0, 3.0)",24
2947,b'images/small/test/scattered_random_b12_y9_0_290.png',1,[0.28669196 0.71330804],1,scattered_random,12,9,"(4.0, 3.0)",24
2948,b'images/small/test/scattered_random_b12_y9_0_292.png',1,[0.2920431  0.70795697],1,scattered_random,12,9,"(4.0, 3.0)",24
2949,b'images/small/test/scattered_random_b12_y9_0_294.png',0,[0.709329 0.290671],1,scattered_random,12,9,"(4.0, 3.0)",24
2950,b'images/small/test/scattered_random_b12_y9_0_298.png',0,[0.67577755 0.32422248],1,scattered_random,12,9,"(4.0, 3.0)",24
2951,b'images/small/test/scattered_random_b5_y10_0_1.png',0,[0.7862066  0.21379343],0,scattered_random,5,10,"(2.0, 1.0)",24
2952,b'images/small/test/scattered_random_b5_y10_0_15.png',0,[0.7998837 0.2001162],0,scattered_random,5,10,"(2.0, 1.0)",24
2953,b'images/small/test/scattered_random_b5_y10_0_19.png',0,[0.8760428  0.12395722],0,scattered_random,5,10,"(2.0, 1.0)",24
2954,b'images/small/test/scattered_random_b5_y10_0_23.png',0,[0.72182095 0.27817908],0,scattered_random,5,10,"(2.0, 1.0)",24
2955,b'images/small/test/scattered_random_b5_y10_0_25.png',1,[0.32963324 0.67036676],0,scattered_random,5,10,"(2.0, 1.0)",24
2956,b'images/small/test/scattered_random_b5_y10_0_29.png',0,[0.61385113 0.38614893],0,scattered_random,5,10,"(2.0, 1.0)",24
2957,b'images/small/test/scattered_random_b5_y10_0_3.png',0,[0.59500057 0.40499946],0,scattered_random,5,10,"(2.0, 1.0)",24
2958,b'images/small/test/scattered_random_b5_y10_0_33.png',1,[0.29677385 0.7032262 ],0,scattered_random,5,10,"(2.0, 1.0)",24
2959,b'images/small/test/scattered_random_b5_y10_0_37.png',1,[0.40799028 0.59200966],0,scattered_random,5,10,"(2.0, 1.0)",24
2960,b'images/small/test/scattered_random_b5_y10_0_39.png',0,[0.64200324 0.35799673],0,scattered_random,5,10,"(2.0, 1.0)",24
2961,b'images/small/test/scattered_random_b5_y10_0_43.png',0,[0.600553 0.399447],0,scattered_random,5,10,"(2.0, 1.0)",24
2962,b'images/small/test/scattered_random_b5_y10_0_5.png',0,[0.820504   0.17949599],0,scattered_random,5,10,"(2.0, 1.0)",24
2963,b'images/small/test/scattered_random_b5_y10_0_51.png',0,[0.8514985  0.14850149],0,scattered_random,5,10,"(2.0, 1.0)",24
2964,b'images/small/test/scattered_random_b5_y10_0_55.png',0,[0.93783283 0.06216717],0,scattered_random,5,10,"(2.0, 1.0)",24
2965,b'images/small/test/scattered_random_b5_y10_0_65.png',1,[0.42271754 0.5772824 ],0,scattered_random,5,10,"(2.0, 1.0)",24
2966,b'images/small/test/scattered_random_b5_y10_0_67.png',0,[0.7609195  0.23908052],0,scattered_random,5,10,"(2.0, 1.0)",24
2967,b'images/small/test/scattered_random_b5_y10_0_69.png',0,[0.6679479  0.33205208],0,scattered_random,5,10,"(2.0, 1.0)",24
2968,b'images/small/test/scattered_random_b5_y10_0_71.png',1,[0.3305229  0.66947705],0,scattered_random,5,10,"(2.0, 1.0)",24
2969,b'images/small/test/scattered_random_b5_y10_0_75.png',0,[0.5931121  0.40688783],0,scattered_random,5,10,"(2.0, 1.0)",24
2970,b'images/small/test/scattered_random_b5_y10_0_77.png',0,[0.58058447 0.41941553],0,scattered_random,5,10,"(2.0, 1.0)",24
2971,b'images/small/test/scattered_random_b5_y10_0_85.png',0,[0.8261259  0.17387411],0,scattered_random,5,10,"(2.0, 1.0)",24
2972,b'images/small/test/scattered_random_b5_y10_0_9.png',0,[0.551633   0.44836703],0,scattered_random,5,10,"(2.0, 1.0)",24
2973,b'images/small/test/scattered_random_b5_y10_0_93.png',0,[0.8341542  0.16584589],0,scattered_random,5,10,"(2.0, 1.0)",24
2974,b'images/small/test/scattered_random_b5_y10_0_99.png',0,[0.5538347 0.4461653],0,scattered_random,5,10,"(2.0, 1.0)",24
2975,b'images/small/test/scattered_random_b5_y6_0_403.png',0,[0.5434653  0.45653468],0,scattered_random,5,6,"(6.0, 5.0)",24
2976,b'images/small/test/scattered_random_b5_y6_0_417.png',0,[0.697976   0.30202398],0,scattered_random,5,6,"(6.0, 5.0)",24
2977,b'images/small/test/scattered_random_b5_y6_0_419.png',0,[0.74586445 0.25413555],0,scattered_random,5,6,"(6.0, 5.0)",24
2978,b'images/small/test/scattered_random_b5_y6_0_421.png',1,[0.40194708 0.5980529 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2979,b'images/small/test/scattered_random_b5_y6_0_427.png',0,[0.80144596 0.19855411],0,scattered_random,5,6,"(6.0, 5.0)",24
2980,b'images/small/test/scattered_random_b5_y6_0_429.png',0,[0.6029489 0.3970511],0,scattered_random,5,6,"(6.0, 5.0)",24
2981,b'images/small/test/scattered_random_b5_y6_0_431.png',1,[0.33259505 0.667405  ],0,scattered_random,5,6,"(6.0, 5.0)",24
2982,b'images/small/test/scattered_random_b5_y6_0_433.png',0,[0.8182201  0.18177992],0,scattered_random,5,6,"(6.0, 5.0)",24
2983,b'images/small/test/scattered_random_b5_y6_0_437.png',1,[0.32764286 0.67235714],0,scattered_random,5,6,"(6.0, 5.0)",24
2984,b'images/small/test/scattered_random_b5_y6_0_439.png',1,[0.4398587 0.5601413],0,scattered_random,5,6,"(6.0, 5.0)",24
2985,b'images/small/test/scattered_random_b5_y6_0_441.png',0,[0.6333878  0.36661226],0,scattered_random,5,6,"(6.0, 5.0)",24
2986,b'images/small/test/scattered_random_b5_y6_0_449.png',0,[0.6322136  0.36778644],0,scattered_random,5,6,"(6.0, 5.0)",24
2987,b'images/small/test/scattered_random_b5_y6_0_457.png',1,[0.49401817 0.5059818 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2988,b'images/small/test/scattered_random_b5_y6_0_459.png',1,[0.37902176 0.6209782 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2989,b'images/small/test/scattered_random_b5_y6_0_465.png',0,[0.76113194 0.23886804],0,scattered_random,5,6,"(6.0, 5.0)",24
2990,b'images/small/test/scattered_random_b5_y6_0_467.png',1,[0.3429618 0.6570382],0,scattered_random,5,6,"(6.0, 5.0)",24
2991,b'images/small/test/scattered_random_b5_y6_0_469.png',0,[0.78814405 0.2118559 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2992,b'images/small/test/scattered_random_b5_y6_0_473.png',1,[0.47949308 0.5205069 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2993,b'images/small/test/scattered_random_b5_y6_0_475.png',0,[0.69113284 0.30886716],0,scattered_random,5,6,"(6.0, 5.0)",24
2994,b'images/small/test/scattered_random_b5_y6_0_481.png',1,[0.38995275 0.6100472 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2995,b'images/small/test/scattered_random_b5_y6_0_485.png',1,[0.2851965 0.7148035],0,scattered_random,5,6,"(6.0, 5.0)",24
2996,b'images/small/test/scattered_random_b5_y6_0_491.png',0,[0.56851536 0.4314846 ],0,scattered_random,5,6,"(6.0, 5.0)",24
2997,b'images/small/test/scattered_random_b5_y6_0_497.png',1,[0.4863072  0.51369286],0,scattered_random,5,6,"(6.0, 5.0)",24
2998,b'images/small/test/scattered_random_b6_y12_0_11.png',1,[0.36895278 0.63104725],0,scattered_random,6,12,"(2.0, 1.0)",24
2999,b'images/small/test/scattered_random_b6_y12_0_13.png',0,[0.7071673  0.29283267],0,scattered_random,6,12,"(2.0, 1.0)",24
3000,b'images/small/test/scattered_random_b6_y12_0_17.png',0,[0.71842355 0.2815764 ],0,scattered_random,6,12,"(2.0, 1.0)",24
3001,b'images/small/test/scattered_random_b6_y12_0_21.png',1,[0.3497865 0.6502135],0,scattered_random,6,12,"(2.0, 1.0)",24
3002,b'images/small/test/scattered_random_b6_y12_0_27.png',1,[0.3727531 0.6272469],0,scattered_random,6,12,"(2.0, 1.0)",24
3003,b'images/small/test/scattered_random_b6_y12_0_31.png',0,[0.68911207 0.31088796],0,scattered_random,6,12,"(2.0, 1.0)",24
3004,b'images/small/test/scattered_random_b6_y12_0_35.png',0,[0.5764798 0.4235202],0,scattered_random,6,12,"(2.0, 1.0)",24
3005,b'images/small/test/scattered_random_b6_y12_0_41.png',0,[0.5999927  0.40000737],0,scattered_random,6,12,"(2.0, 1.0)",24
3006,b'images/small/test/scattered_random_b6_y12_0_45.png',0,[0.53051066 0.46948928],0,scattered_random,6,12,"(2.0, 1.0)",24
3007,b'images/small/test/scattered_random_b6_y12_0_47.png',0,[0.6936401 0.3063599],0,scattered_random,6,12,"(2.0, 1.0)",24
3008,b'images/small/test/scattered_random_b6_y12_0_49.png',1,[0.35230026 0.6476997 ],0,scattered_random,6,12,"(2.0, 1.0)",24
3009,b'images/small/test/scattered_random_b6_y12_0_53.png',0,[0.88439095 0.11560905],0,scattered_random,6,12,"(2.0, 1.0)",24
3010,b'images/small/test/scattered_random_b6_y12_0_57.png',0,[0.70889896 0.291101  ],0,scattered_random,6,12,"(2.0, 1.0)",24
3011,b'images/small/test/scattered_random_b6_y12_0_59.png',0,[0.88477737 0.11522264],0,scattered_random,6,12,"(2.0, 1.0)",24
3012,b'images/small/test/scattered_random_b6_y12_0_61.png',0,[0.8505381 0.1494619],0,scattered_random,6,12,"(2.0, 1.0)",24
3013,b'images/small/test/scattered_random_b6_y12_0_63.png',0,[0.9071492  0.09285088],0,scattered_random,6,12,"(2.0, 1.0)",24
3014,b'images/small/test/scattered_random_b6_y12_0_7.png',0,[0.7590148  0.24098523],0,scattered_random,6,12,"(2.0, 1.0)",24
3015,b'images/small/test/scattered_random_b6_y12_0_73.png',0,[0.8385047  0.16149534],0,scattered_random,6,12,"(2.0, 1.0)",24
3016,b'images/small/test/scattered_random_b6_y12_0_79.png',0,[0.779245   0.22075498],0,scattered_random,6,12,"(2.0, 1.0)",24
3017,b'images/small/test/scattered_random_b6_y12_0_81.png',0,[0.84283423 0.15716574],0,scattered_random,6,12,"(2.0, 1.0)",24
3018,b'images/small/test/scattered_random_b6_y12_0_83.png',1,[0.32346484 0.6765352 ],0,scattered_random,6,12,"(2.0, 1.0)",24
3019,b'images/small/test/scattered_random_b6_y12_0_87.png',0,[0.7070956  0.29290438],0,scattered_random,6,12,"(2.0, 1.0)",24
3020,b'images/small/test/scattered_random_b6_y12_0_89.png',0,[0.6121499  0.38785017],0,scattered_random,6,12,"(2.0, 1.0)",24
3021,b'images/small/test/scattered_random_b6_y12_0_91.png',0,[0.5208157  0.47918436],0,scattered_random,6,12,"(2.0, 1.0)",24
3022,b'images/small/test/scattered_random_b6_y12_0_95.png',0,[0.5455418 0.4544582],0,scattered_random,6,12,"(2.0, 1.0)",24
3023,b'images/small/test/scattered_random_b6_y12_0_97.png',1,[0.4180363  0.58196366],0,scattered_random,6,12,"(2.0, 1.0)",24
3024,b'images/small/test/scattered_random_b6_y5_0_400.png',0,[0.6602115  0.33978847],1,scattered_random,6,5,"(6.0, 5.0)",24
3025,b'images/small/test/scattered_random_b6_y5_0_404.png',0,[0.6784524  0.32154763],1,scattered_random,6,5,"(6.0, 5.0)",24
3026,b'images/small/test/scattered_random_b6_y5_0_412.png',1,[0.3484132  0.65158683],1,scattered_random,6,5,"(6.0, 5.0)",24
3027,b'images/small/test/scattered_random_b6_y5_0_414.png',1,[0.4283226 0.5716774],1,scattered_random,6,5,"(6.0, 5.0)",24
3028,b'images/small/test/scattered_random_b6_y5_0_416.png',1,[0.3865588 0.6134412],1,scattered_random,6,5,"(6.0, 5.0)",24
3029,b'images/small/test/scattered_random_b6_y5_0_418.png',1,[0.4286619 0.5713381],1,scattered_random,6,5,"(6.0, 5.0)",24
3030,b'images/small/test/scattered_random_b6_y5_0_420.png',1,[0.35588044 0.64411956],1,scattered_random,6,5,"(6.0, 5.0)",24
3031,b'images/small/test/scattered_random_b6_y5_0_426.png',0,[0.5075224  0.49247763],1,scattered_random,6,5,"(6.0, 5.0)",24
3032,b'images/small/test/scattered_random_b6_y5_0_428.png',1,[0.4264293 0.5735707],1,scattered_random,6,5,"(6.0, 5.0)",24
3033,b'images/small/test/scattered_random_b6_y5_0_430.png',1,[0.34754863 0.6524514 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3034,b'images/small/test/scattered_random_b6_y5_0_432.png',1,[0.45013592 0.5498641 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3035,b'images/small/test/scattered_random_b6_y5_0_438.png',1,[0.40424538 0.5957546 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3036,b'images/small/test/scattered_random_b6_y5_0_440.png',0,[0.57007587 0.4299242 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3037,b'images/small/test/scattered_random_b6_y5_0_442.png',1,[0.31191102 0.68808895],1,scattered_random,6,5,"(6.0, 5.0)",24
3038,b'images/small/test/scattered_random_b6_y5_0_444.png',1,[0.49779612 0.5022038 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3039,b'images/small/test/scattered_random_b6_y5_0_446.png',0,[0.6560598 0.3439402],1,scattered_random,6,5,"(6.0, 5.0)",24
3040,b'images/small/test/scattered_random_b6_y5_0_448.png',0,[0.61828977 0.3817102 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3041,b'images/small/test/scattered_random_b6_y5_0_452.png',1,[0.44462878 0.5553712 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3042,b'images/small/test/scattered_random_b6_y5_0_460.png',1,[0.4414592 0.5585408],1,scattered_random,6,5,"(6.0, 5.0)",24
3043,b'images/small/test/scattered_random_b6_y5_0_462.png',0,[0.599026 0.400974],1,scattered_random,6,5,"(6.0, 5.0)",24
3044,b'images/small/test/scattered_random_b6_y5_0_476.png',0,[0.5333045  0.46669546],1,scattered_random,6,5,"(6.0, 5.0)",24
3045,b'images/small/test/scattered_random_b6_y5_0_478.png',0,[0.7108234  0.28917652],1,scattered_random,6,5,"(6.0, 5.0)",24
3046,b'images/small/test/scattered_random_b6_y5_0_482.png',1,[0.4393764 0.5606236],1,scattered_random,6,5,"(6.0, 5.0)",24
3047,b'images/small/test/scattered_random_b6_y5_0_484.png',1,[0.47739735 0.5226026 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3048,b'images/small/test/scattered_random_b6_y5_0_486.png',0,[0.5040803  0.49591967],1,scattered_random,6,5,"(6.0, 5.0)",24
3049,b'images/small/test/scattered_random_b6_y5_0_492.png',1,[0.36121035 0.6387897 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3050,b'images/small/test/scattered_random_b6_y5_0_494.png',1,[0.35562107 0.6443789 ],1,scattered_random,6,5,"(6.0, 5.0)",24
3051,b'images/small/test/scattered_random_b6_y5_0_496.png',0,[0.55291104 0.44708893],1,scattered_random,6,5,"(6.0, 5.0)",24
3052,b'images/small/test/scattered_random_b6_y7_0_501.png',0,[0.6579073 0.3420927],0,scattered_random,6,7,"(7.0, 6.0)",24
3053,b'images/small/test/scattered_random_b6_y7_0_503.png',0,[0.5996045  0.40039557],0,scattered_random,6,7,"(7.0, 6.0)",24
3054,b'images/small/test/scattered_random_b6_y7_0_505.png',1,[0.3012695 0.6987305],0,scattered_random,6,7,"(7.0, 6.0)",24
3055,b'images/small/test/scattered_random_b6_y7_0_507.png',1,[0.29395083 0.70604914],0,scattered_random,6,7,"(7.0, 6.0)",24
3056,b'images/small/test/scattered_random_b6_y7_0_509.png',0,[0.6082462  0.39175376],0,scattered_random,6,7,"(7.0, 6.0)",24
3057,b'images/small/test/scattered_random_b6_y7_0_511.png',0,[0.670434   0.32956603],0,scattered_random,6,7,"(7.0, 6.0)",24
3058,b'images/small/test/scattered_random_b6_y7_0_513.png',1,[0.35388643 0.64611363],0,scattered_random,6,7,"(7.0, 6.0)",24
3059,b'images/small/test/scattered_random_b6_y7_0_515.png',0,[0.5056867  0.49431327],0,scattered_random,6,7,"(7.0, 6.0)",24
3060,b'images/small/test/scattered_random_b6_y7_0_517.png',1,[0.4382033 0.5617967],0,scattered_random,6,7,"(7.0, 6.0)",24
3061,b'images/small/test/scattered_random_b6_y7_0_519.png',1,[0.49129647 0.50870353],0,scattered_random,6,7,"(7.0, 6.0)",24
