,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2778,b'images/small/test/scattered_random_b10_y8_0_362.png',0,[0.5667822  0.43321782],1,scattered_random,10,8,"(5.0, 4.0)",4
2779,b'images/small/test/scattered_random_b10_y8_0_364.png',1,[0.4870129 0.5129871],1,scattered_random,10,8,"(5.0, 4.0)",4
2780,b'images/small/test/scattered_random_b10_y8_0_366.png',1,[0.17389444 0.8261056 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2781,b'images/small/test/scattered_random_b10_y8_0_368.png',1,[0.2548916 0.7451084],1,scattered_random,10,8,"(5.0, 4.0)",4
2782,b'images/small/test/scattered_random_b10_y8_0_370.png',0,[0.7593561  0.24064389],1,scattered_random,10,8,"(5.0, 4.0)",4
2783,b'images/small/test/scattered_random_b10_y8_0_372.png',1,[0.47078618 0.52921385],1,scattered_random,10,8,"(5.0, 4.0)",4
2784,b'images/small/test/scattered_random_b10_y8_0_374.png',1,[0.42234    0.57765996],1,scattered_random,10,8,"(5.0, 4.0)",4
2785,b'images/small/test/scattered_random_b10_y8_0_376.png',1,[0.26344886 0.7365511 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2786,b'images/small/test/scattered_random_b10_y8_0_378.png',0,[0.7399698 0.2600302],1,scattered_random,10,8,"(5.0, 4.0)",4
2787,b'images/small/test/scattered_random_b10_y8_0_380.png',1,[0.40674874 0.5932512 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2788,b'images/small/test/scattered_random_b10_y8_0_382.png',1,[0.49000463 0.5099954 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2789,b'images/small/test/scattered_random_b10_y8_0_384.png',1,[0.49008632 0.5099137 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2790,b'images/small/test/scattered_random_b10_y8_0_386.png',0,[0.6061268  0.39387318],1,scattered_random,10,8,"(5.0, 4.0)",4
2791,b'images/small/test/scattered_random_b10_y8_0_388.png',1,[0.4083567 0.5916433],1,scattered_random,10,8,"(5.0, 4.0)",4
2792,b'images/small/test/scattered_random_b10_y8_0_390.png',0,[0.68024373 0.3197563 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2793,b'images/small/test/scattered_random_b10_y8_0_392.png',1,[0.33268613 0.6673139 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2794,b'images/small/test/scattered_random_b10_y8_0_394.png',0,[0.71912545 0.28087455],1,scattered_random,10,8,"(5.0, 4.0)",4
2795,b'images/small/test/scattered_random_b10_y8_0_396.png',1,[0.40516257 0.5948374 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2796,b'images/small/test/scattered_random_b10_y8_0_398.png',0,[0.5298088  0.47019118],1,scattered_random,10,8,"(5.0, 4.0)",4
2797,b'images/small/test/scattered_random_b10_y9_0_800.png',1,[0.36849865 0.6315013 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2798,b'images/small/test/scattered_random_b10_y9_0_802.png',0,[0.722854   0.27714595],1,scattered_random,10,9,"(10.0, 9.0)",4
2799,b'images/small/test/scattered_random_b10_y9_0_804.png',1,[0.28620538 0.7137946 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2800,b'images/small/test/scattered_random_b10_y9_0_806.png',0,[0.7154462 0.2845538],1,scattered_random,10,9,"(10.0, 9.0)",4
2801,b'images/small/test/scattered_random_b10_y9_0_808.png',0,[0.6885006 0.3114994],1,scattered_random,10,9,"(10.0, 9.0)",4
2802,b'images/small/test/scattered_random_b10_y9_0_810.png',0,[0.6702882  0.32971182],1,scattered_random,10,9,"(10.0, 9.0)",4
2803,b'images/small/test/scattered_random_b10_y9_0_812.png',0,[0.5759438  0.42405617],1,scattered_random,10,9,"(10.0, 9.0)",4
2804,b'images/small/test/scattered_random_b10_y9_0_814.png',0,[0.5899494 0.4100506],1,scattered_random,10,9,"(10.0, 9.0)",4
2805,b'images/small/test/scattered_random_b10_y9_0_816.png',1,[0.42286992 0.5771301 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2806,b'images/small/test/scattered_random_b10_y9_0_818.png',0,[0.5444571  0.45554292],1,scattered_random,10,9,"(10.0, 9.0)",4
2807,b'images/small/test/scattered_random_b10_y9_0_820.png',1,[0.34921905 0.6507809 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2808,b'images/small/test/scattered_random_b10_y9_0_822.png',1,[0.3585546  0.64144546],1,scattered_random,10,9,"(10.0, 9.0)",4
2809,b'images/small/test/scattered_random_b10_y9_0_824.png',0,[0.68977296 0.310227  ],1,scattered_random,10,9,"(10.0, 9.0)",4
2810,b'images/small/test/scattered_random_b10_y9_0_826.png',0,[0.67621386 0.32378617],1,scattered_random,10,9,"(10.0, 9.0)",4
2811,b'images/small/test/scattered_random_b10_y9_0_828.png',0,[0.889731   0.11026903],1,scattered_random,10,9,"(10.0, 9.0)",4
2812,b'images/small/test/scattered_random_b10_y9_0_830.png',0,[0.70878416 0.29121584],1,scattered_random,10,9,"(10.0, 9.0)",4
2813,b'images/small/test/scattered_random_b10_y9_0_832.png',1,[0.365292 0.634708],1,scattered_random,10,9,"(10.0, 9.0)",4
2814,b'images/small/test/scattered_random_b10_y9_0_834.png',0,[0.5464323  0.45356768],1,scattered_random,10,9,"(10.0, 9.0)",4
2815,b'images/small/test/scattered_random_b10_y9_0_836.png',1,[0.32512075 0.67487925],1,scattered_random,10,9,"(10.0, 9.0)",4
2816,b'images/small/test/scattered_random_b10_y9_0_838.png',0,[0.7272574 0.2727427],1,scattered_random,10,9,"(10.0, 9.0)",4
2817,b'images/small/test/scattered_random_b10_y9_0_840.png',1,[0.46572834 0.53427166],1,scattered_random,10,9,"(10.0, 9.0)",4
2818,b'images/small/test/scattered_random_b10_y9_0_842.png',1,[0.0546433 0.9453567],1,scattered_random,10,9,"(10.0, 9.0)",4
2819,b'images/small/test/scattered_random_b10_y9_0_844.png',0,[0.7446466  0.25535333],1,scattered_random,10,9,"(10.0, 9.0)",4
2820,b'images/small/test/scattered_random_b10_y9_0_846.png',0,[0.86518633 0.13481362],1,scattered_random,10,9,"(10.0, 9.0)",4
2821,b'images/small/test/scattered_random_b10_y9_0_848.png',0,[0.6376618  0.36233816],1,scattered_random,10,9,"(10.0, 9.0)",4
2822,b'images/small/test/scattered_random_b10_y9_0_850.png',0,[0.5942892  0.40571088],1,scattered_random,10,9,"(10.0, 9.0)",4
2823,b'images/small/test/scattered_random_b10_y9_0_852.png',1,[0.4153408  0.58465916],1,scattered_random,10,9,"(10.0, 9.0)",4
2824,b'images/small/test/scattered_random_b10_y9_0_854.png',0,[0.5815777  0.41842234],1,scattered_random,10,9,"(10.0, 9.0)",4
2825,b'images/small/test/scattered_random_b10_y9_0_856.png',1,[0.4199605 0.5800395],1,scattered_random,10,9,"(10.0, 9.0)",4
2826,b'images/small/test/scattered_random_b10_y9_0_858.png',0,[0.5418609  0.45813915],1,scattered_random,10,9,"(10.0, 9.0)",4
2827,b'images/small/test/scattered_random_b10_y9_0_860.png',1,[0.4997241 0.5002759],1,scattered_random,10,9,"(10.0, 9.0)",4
2828,b'images/small/test/scattered_random_b10_y9_0_862.png',1,[0.3281344  0.67186564],1,scattered_random,10,9,"(10.0, 9.0)",4
2829,b'images/small/test/scattered_random_b10_y9_0_864.png',1,[0.3795132 0.6204868],1,scattered_random,10,9,"(10.0, 9.0)",4
2830,b'images/small/test/scattered_random_b10_y9_0_866.png',1,[0.17438859 0.8256114 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2831,b'images/small/test/scattered_random_b10_y9_0_868.png',1,[0.4057921  0.59420794],1,scattered_random,10,9,"(10.0, 9.0)",4
2832,b'images/small/test/scattered_random_b10_y9_0_870.png',1,[0.19641224 0.8035878 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2833,b'images/small/test/scattered_random_b10_y9_0_872.png',0,[0.64718175 0.35281828],1,scattered_random,10,9,"(10.0, 9.0)",4
2834,b'images/small/test/scattered_random_b10_y9_0_874.png',0,[0.61018026 0.38981977],1,scattered_random,10,9,"(10.0, 9.0)",4
2835,b'images/small/test/scattered_random_b10_y9_0_876.png',1,[0.29131442 0.7086855 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2836,b'images/small/test/scattered_random_b10_y9_0_878.png',1,[0.3468142 0.6531858],1,scattered_random,10,9,"(10.0, 9.0)",4
2837,b'images/small/test/scattered_random_b10_y9_0_880.png',0,[0.79012465 0.20987538],1,scattered_random,10,9,"(10.0, 9.0)",4
2838,b'images/small/test/scattered_random_b10_y9_0_882.png',1,[0.46351787 0.5364821 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2839,b'images/small/test/scattered_random_b10_y9_0_884.png',0,[0.59889585 0.40110415],1,scattered_random,10,9,"(10.0, 9.0)",4
2840,b'images/small/test/scattered_random_b10_y9_0_886.png',0,[0.5977385 0.4022615],1,scattered_random,10,9,"(10.0, 9.0)",4
2841,b'images/small/test/scattered_random_b10_y9_0_888.png',0,[0.70726126 0.2927387 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2842,b'images/small/test/scattered_random_b10_y9_0_890.png',0,[0.55876184 0.44123816],1,scattered_random,10,9,"(10.0, 9.0)",4
2843,b'images/small/test/scattered_random_b10_y9_0_892.png',0,[0.67890394 0.321096  ],1,scattered_random,10,9,"(10.0, 9.0)",4
2844,b'images/small/test/scattered_random_b10_y9_0_894.png',0,[0.90645486 0.09354513],1,scattered_random,10,9,"(10.0, 9.0)",4
2845,b'images/small/test/scattered_random_b10_y9_0_896.png',1,[0.25240305 0.7475969 ],1,scattered_random,10,9,"(10.0, 9.0)",4
2846,b'images/small/test/scattered_random_b10_y9_0_898.png',1,[0.3689907 0.6310093],1,scattered_random,10,9,"(10.0, 9.0)",4
2847,b'images/small/test/scattered_random_b12_y10_0_402.png',0,[0.6159294  0.38407055],1,scattered_random,12,10,"(6.0, 5.0)",4
2848,b'images/small/test/scattered_random_b12_y10_0_406.png',1,[0.3848803 0.6151197],1,scattered_random,12,10,"(6.0, 5.0)",4
2849,b'images/small/test/scattered_random_b12_y10_0_408.png',1,[0.3936577  0.60634226],1,scattered_random,12,10,"(6.0, 5.0)",4
2850,b'images/small/test/scattered_random_b12_y10_0_410.png',0,[0.81177795 0.1882221 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2851,b'images/small/test/scattered_random_b12_y10_0_422.png',1,[0.48546132 0.5145387 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2852,b'images/small/test/scattered_random_b12_y10_0_424.png',1,[0.28022975 0.71977025],1,scattered_random,12,10,"(6.0, 5.0)",4
2853,b'images/small/test/scattered_random_b12_y10_0_434.png',0,[0.5418051  0.45819488],1,scattered_random,12,10,"(6.0, 5.0)",4
2854,b'images/small/test/scattered_random_b12_y10_0_436.png',1,[0.4350332 0.5649668],1,scattered_random,12,10,"(6.0, 5.0)",4
2855,b'images/small/test/scattered_random_b12_y10_0_450.png',1,[0.22378421 0.7762158 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2856,b'images/small/test/scattered_random_b12_y10_0_454.png',0,[0.70115703 0.2988429 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2857,b'images/small/test/scattered_random_b12_y10_0_456.png',0,[0.50413644 0.49586353],1,scattered_random,12,10,"(6.0, 5.0)",4
2858,b'images/small/test/scattered_random_b12_y10_0_458.png',0,[0.69574726 0.3042527 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2859,b'images/small/test/scattered_random_b12_y10_0_464.png',0,[0.6070745 0.3929255],1,scattered_random,12,10,"(6.0, 5.0)",4
2860,b'images/small/test/scattered_random_b12_y10_0_466.png',0,[0.53154564 0.4684543 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2861,b'images/small/test/scattered_random_b12_y10_0_468.png',1,[0.36282685 0.6371731 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2862,b'images/small/test/scattered_random_b12_y10_0_470.png',0,[0.51977384 0.48022616],1,scattered_random,12,10,"(6.0, 5.0)",4
2863,b'images/small/test/scattered_random_b12_y10_0_472.png',1,[0.33864436 0.6613557 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2864,b'images/small/test/scattered_random_b12_y10_0_474.png',1,[0.25899842 0.7410016 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2865,b'images/small/test/scattered_random_b12_y10_0_480.png',0,[0.6961919 0.3038081],1,scattered_random,12,10,"(6.0, 5.0)",4
2866,b'images/small/test/scattered_random_b12_y10_0_488.png',0,[0.6573784  0.34262165],1,scattered_random,12,10,"(6.0, 5.0)",4
2867,b'images/small/test/scattered_random_b12_y10_0_490.png',1,[0.24689752 0.7531025 ],1,scattered_random,12,10,"(6.0, 5.0)",4
2868,b'images/small/test/scattered_random_b12_y10_0_498.png',0,[0.5845371  0.41546288],1,scattered_random,12,10,"(6.0, 5.0)",4
2869,b'images/small/test/scattered_random_b12_y6_0_0.png',1,[0.4213833  0.57861674],1,scattered_random,12,6,"(2.0, 1.0)",4
2870,b'images/small/test/scattered_random_b12_y6_0_10.png',1,[0.31271023 0.6872898 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2871,b'images/small/test/scattered_random_b12_y6_0_14.png',1,[0.26018783 0.73981214],1,scattered_random,12,6,"(2.0, 1.0)",4
2872,b'images/small/test/scattered_random_b12_y6_0_16.png',1,[0.43405646 0.5659435 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2873,b'images/small/test/scattered_random_b12_y6_0_2.png',0,[0.537946   0.46205398],1,scattered_random,12,6,"(2.0, 1.0)",4
2874,b'images/small/test/scattered_random_b12_y6_0_24.png',1,[0.33592236 0.6640777 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2875,b'images/small/test/scattered_random_b12_y6_0_26.png',1,[0.40158537 0.59841466],1,scattered_random,12,6,"(2.0, 1.0)",4
2876,b'images/small/test/scattered_random_b12_y6_0_30.png',0,[0.6630063  0.33699366],1,scattered_random,12,6,"(2.0, 1.0)",4
2877,b'images/small/test/scattered_random_b12_y6_0_32.png',1,[0.46878836 0.5312116 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2878,b'images/small/test/scattered_random_b12_y6_0_34.png',1,[0.36186063 0.6381394 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2879,b'images/small/test/scattered_random_b12_y6_0_4.png',1,[0.44239128 0.5576087 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2880,b'images/small/test/scattered_random_b12_y6_0_40.png',1,[0.2810769 0.7189231],1,scattered_random,12,6,"(2.0, 1.0)",4
2881,b'images/small/test/scattered_random_b12_y6_0_44.png',1,[0.19063719 0.8093628 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2882,b'images/small/test/scattered_random_b12_y6_0_48.png',1,[0.18913601 0.81086403],1,scattered_random,12,6,"(2.0, 1.0)",4
2883,b'images/small/test/scattered_random_b12_y6_0_56.png',1,[0.21866824 0.78133184],1,scattered_random,12,6,"(2.0, 1.0)",4
2884,b'images/small/test/scattered_random_b12_y6_0_6.png',1,[0.4660019 0.5339981],1,scattered_random,12,6,"(2.0, 1.0)",4
2885,b'images/small/test/scattered_random_b12_y6_0_60.png',1,[0.2717621  0.72823787],1,scattered_random,12,6,"(2.0, 1.0)",4
2886,b'images/small/test/scattered_random_b12_y6_0_62.png',1,[0.47155577 0.52844423],1,scattered_random,12,6,"(2.0, 1.0)",4
2887,b'images/small/test/scattered_random_b12_y6_0_64.png',1,[0.34388217 0.6561178 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2888,b'images/small/test/scattered_random_b12_y6_0_66.png',1,[0.35634157 0.64365846],1,scattered_random,12,6,"(2.0, 1.0)",4
2889,b'images/small/test/scattered_random_b12_y6_0_70.png',1,[0.44065723 0.5593428 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2890,b'images/small/test/scattered_random_b12_y6_0_74.png',0,[0.57923573 0.42076424],1,scattered_random,12,6,"(2.0, 1.0)",4
2891,b'images/small/test/scattered_random_b12_y6_0_8.png',1,[0.18941589 0.81058407],1,scattered_random,12,6,"(2.0, 1.0)",4
2892,b'images/small/test/scattered_random_b12_y6_0_82.png',0,[0.64821935 0.35178068],1,scattered_random,12,6,"(2.0, 1.0)",4
2893,b'images/small/test/scattered_random_b12_y6_0_84.png',1,[0.24411505 0.75588495],1,scattered_random,12,6,"(2.0, 1.0)",4
2894,b'images/small/test/scattered_random_b12_y6_0_86.png',1,[0.4156325 0.5843676],1,scattered_random,12,6,"(2.0, 1.0)",4
2895,b'images/small/test/scattered_random_b12_y6_0_92.png',1,[0.38596147 0.6140386 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2896,b'images/small/test/scattered_random_b12_y6_0_94.png',1,[0.35977098 0.640229  ],1,scattered_random,12,6,"(2.0, 1.0)",4
2897,b'images/small/test/scattered_random_b12_y6_0_96.png',1,[0.46399662 0.5360034 ],1,scattered_random,12,6,"(2.0, 1.0)",4
2898,b'images/small/test/scattered_random_b12_y6_0_98.png',0,[0.56281567 0.43718427],1,scattered_random,12,6,"(2.0, 1.0)",4
2899,b'images/small/test/scattered_random_b12_y8_0_100.png',0,[0.7375065 0.2624935],1,scattered_random,12,8,"(3.0, 2.0)",4
2900,b'images/small/test/scattered_random_b12_y8_0_114.png',1,[0.31688437 0.6831156 ],1,scattered_random,12,8,"(3.0, 2.0)",4
2901,b'images/small/test/scattered_random_b12_y8_0_120.png',1,[0.39837348 0.60162646],1,scattered_random,12,8,"(3.0, 2.0)",4
2902,b'images/small/test/scattered_random_b12_y8_0_122.png',1,[0.36552462 0.63447535],1,scattered_random,12,8,"(3.0, 2.0)",4
2903,b'images/small/test/scattered_random_b12_y8_0_124.png',1,[0.48157394 0.518426  ],1,scattered_random,12,8,"(3.0, 2.0)",4
2904,b'images/small/test/scattered_random_b12_y8_0_128.png',1,[0.27080178 0.7291983 ],1,scattered_random,12,8,"(3.0, 2.0)",4
2905,b'images/small/test/scattered_random_b12_y8_0_130.png',1,[0.23275025 0.76724976],1,scattered_random,12,8,"(3.0, 2.0)",4
2906,b'images/small/test/scattered_random_b12_y8_0_134.png',0,[0.7319657 0.2680343],1,scattered_random,12,8,"(3.0, 2.0)",4
2907,b'images/small/test/scattered_random_b12_y8_0_140.png',0,[0.57048714 0.42951286],1,scattered_random,12,8,"(3.0, 2.0)",4
2908,b'images/small/test/scattered_random_b12_y8_0_142.png',0,[0.5747958  0.42520416],1,scattered_random,12,8,"(3.0, 2.0)",4
2909,b'images/small/test/scattered_random_b12_y8_0_144.png',0,[0.6874244  0.31257555],1,scattered_random,12,8,"(3.0, 2.0)",4
2910,b'images/small/test/scattered_random_b12_y8_0_146.png',1,[0.3449331 0.6550669],1,scattered_random,12,8,"(3.0, 2.0)",4
2911,b'images/small/test/scattered_random_b12_y8_0_148.png',1,[0.41843018 0.58156985],1,scattered_random,12,8,"(3.0, 2.0)",4
2912,b'images/small/test/scattered_random_b12_y8_0_150.png',1,[0.28877792 0.71122205],1,scattered_random,12,8,"(3.0, 2.0)",4
2913,b'images/small/test/scattered_random_b12_y8_0_152.png',0,[0.81429887 0.18570113],1,scattered_random,12,8,"(3.0, 2.0)",4
2914,b'images/small/test/scattered_random_b12_y8_0_162.png',1,[0.4513127 0.5486873],1,scattered_random,12,8,"(3.0, 2.0)",4
2915,b'images/small/test/scattered_random_b12_y8_0_168.png',1,[0.19511311 0.80488694],1,scattered_random,12,8,"(3.0, 2.0)",4
2916,b'images/small/test/scattered_random_b12_y8_0_172.png',1,[0.35340685 0.64659315],1,scattered_random,12,8,"(3.0, 2.0)",4
2917,b'images/small/test/scattered_random_b12_y8_0_174.png',0,[0.73413175 0.26586828],1,scattered_random,12,8,"(3.0, 2.0)",4
2918,b'images/small/test/scattered_random_b12_y8_0_178.png',0,[0.501534 0.498466],1,scattered_random,12,8,"(3.0, 2.0)",4
2919,b'images/small/test/scattered_random_b12_y8_0_180.png',1,[0.2792437  0.72075623],1,scattered_random,12,8,"(3.0, 2.0)",4
2920,b'images/small/test/scattered_random_b12_y8_0_184.png',1,[0.42430025 0.5756997 ],1,scattered_random,12,8,"(3.0, 2.0)",4
2921,b'images/small/test/scattered_random_b12_y8_0_188.png',1,[0.3598186 0.6401814],1,scattered_random,12,8,"(3.0, 2.0)",4
2922,b'images/small/test/scattered_random_b12_y8_0_192.png',1,[0.39752942 0.60247064],1,scattered_random,12,8,"(3.0, 2.0)",4
2923,b'images/small/test/scattered_random_b12_y8_0_194.png',0,[0.7118796  0.28812036],1,scattered_random,12,8,"(3.0, 2.0)",4
2924,b'images/small/test/scattered_random_b12_y8_0_198.png',1,[0.37137234 0.6286276 ],1,scattered_random,12,8,"(3.0, 2.0)",4
2925,b'images/small/test/scattered_random_b12_y9_0_202.png',1,[0.29219493 0.7078051 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2926,b'images/small/test/scattered_random_b12_y9_0_204.png',1,[0.36555925 0.6344408 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2927,b'images/small/test/scattered_random_b12_y9_0_206.png',0,[0.6249709  0.37502915],1,scattered_random,12,9,"(4.0, 3.0)",4
2928,b'images/small/test/scattered_random_b12_y9_0_214.png',1,[0.4039819  0.59601814],1,scattered_random,12,9,"(4.0, 3.0)",4
2929,b'images/small/test/scattered_random_b12_y9_0_216.png',0,[0.5071831 0.4928169],1,scattered_random,12,9,"(4.0, 3.0)",4
2930,b'images/small/test/scattered_random_b12_y9_0_218.png',1,[0.480092 0.519908],1,scattered_random,12,9,"(4.0, 3.0)",4
2931,b'images/small/test/scattered_random_b12_y9_0_220.png',1,[0.4154297 0.5845703],1,scattered_random,12,9,"(4.0, 3.0)",4
2932,b'images/small/test/scattered_random_b12_y9_0_224.png',0,[0.5117018  0.48829818],1,scattered_random,12,9,"(4.0, 3.0)",4
2933,b'images/small/test/scattered_random_b12_y9_0_230.png',1,[0.3401432 0.6598568],1,scattered_random,12,9,"(4.0, 3.0)",4
2934,b'images/small/test/scattered_random_b12_y9_0_232.png',0,[0.7244045  0.27559546],1,scattered_random,12,9,"(4.0, 3.0)",4
2935,b'images/small/test/scattered_random_b12_y9_0_236.png',1,[0.10275462 0.89724535],1,scattered_random,12,9,"(4.0, 3.0)",4
2936,b'images/small/test/scattered_random_b12_y9_0_240.png',1,[0.44692963 0.55307037],1,scattered_random,12,9,"(4.0, 3.0)",4
2937,b'images/small/test/scattered_random_b12_y9_0_246.png',1,[0.4403438 0.5596562],1,scattered_random,12,9,"(4.0, 3.0)",4
2938,b'images/small/test/scattered_random_b12_y9_0_250.png',1,[0.39155328 0.60844666],1,scattered_random,12,9,"(4.0, 3.0)",4
2939,b'images/small/test/scattered_random_b12_y9_0_258.png',1,[0.34914398 0.650856  ],1,scattered_random,12,9,"(4.0, 3.0)",4
2940,b'images/small/test/scattered_random_b12_y9_0_260.png',1,[0.45710716 0.5428928 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2941,b'images/small/test/scattered_random_b12_y9_0_266.png',1,[0.44019544 0.5598045 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2942,b'images/small/test/scattered_random_b12_y9_0_270.png',0,[0.61816806 0.38183194],1,scattered_random,12,9,"(4.0, 3.0)",4
2943,b'images/small/test/scattered_random_b12_y9_0_276.png',1,[0.47428584 0.52571416],1,scattered_random,12,9,"(4.0, 3.0)",4
2944,b'images/small/test/scattered_random_b12_y9_0_280.png',0,[0.83808774 0.16191228],1,scattered_random,12,9,"(4.0, 3.0)",4
2945,b'images/small/test/scattered_random_b12_y9_0_282.png',0,[0.6863028  0.31369725],1,scattered_random,12,9,"(4.0, 3.0)",4
2946,b'images/small/test/scattered_random_b12_y9_0_286.png',0,[0.52194303 0.47805694],1,scattered_random,12,9,"(4.0, 3.0)",4
2947,b'images/small/test/scattered_random_b12_y9_0_290.png',1,[0.2762263 0.7237737],1,scattered_random,12,9,"(4.0, 3.0)",4
2948,b'images/small/test/scattered_random_b12_y9_0_292.png',1,[0.37544355 0.6245564 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2949,b'images/small/test/scattered_random_b12_y9_0_294.png',1,[0.34952846 0.6504715 ],1,scattered_random,12,9,"(4.0, 3.0)",4
2950,b'images/small/test/scattered_random_b12_y9_0_298.png',0,[0.59256387 0.40743616],1,scattered_random,12,9,"(4.0, 3.0)",4
