,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
3322,b'images/small/test/scattered_random_b8_y12_0_169.png',0,[0.5181859  0.48181406],0,scattered_random,8,12,"(3.0, 2.0)",1
3323,b'images/small/test/scattered_random_b8_y12_0_183.png',1,[0.49329007 0.50670993],0,scattered_random,8,12,"(3.0, 2.0)",1
3324,b'images/small/test/scattered_random_b8_y12_0_185.png',0,[0.51060253 0.48939747],0,scattered_random,8,12,"(3.0, 2.0)",1
3325,b'images/small/test/scattered_random_b8_y12_0_187.png',1,[0.43634284 0.5636572 ],0,scattered_random,8,12,"(3.0, 2.0)",1
3326,b'images/small/test/scattered_random_b8_y12_0_191.png',0,[0.5087474  0.49125254],0,scattered_random,8,12,"(3.0, 2.0)",1
3327,b'images/small/test/scattered_random_b8_y12_0_195.png',0,[0.5141841 0.4858159],0,scattered_random,8,12,"(3.0, 2.0)",1
3328,b'images/small/test/scattered_random_b8_y12_0_199.png',1,[0.47909245 0.5209075 ],0,scattered_random,8,12,"(3.0, 2.0)",1
3329,b'images/small/test/scattered_random_b8_y6_0_200.png',0,[0.5183797 0.4816203],1,scattered_random,8,6,"(4.0, 3.0)",1
3330,b'images/small/test/scattered_random_b8_y6_0_208.png',1,[0.406901 0.593099],1,scattered_random,8,6,"(4.0, 3.0)",1
3331,b'images/small/test/scattered_random_b8_y6_0_210.png',0,[0.5224613  0.47753876],1,scattered_random,8,6,"(4.0, 3.0)",1
3332,b'images/small/test/scattered_random_b8_y6_0_212.png',0,[0.512187   0.48781303],1,scattered_random,8,6,"(4.0, 3.0)",1
3333,b'images/small/test/scattered_random_b8_y6_0_222.png',0,[0.51503485 0.48496512],1,scattered_random,8,6,"(4.0, 3.0)",1
3334,b'images/small/test/scattered_random_b8_y6_0_226.png',0,[0.5211408  0.47885913],1,scattered_random,8,6,"(4.0, 3.0)",1
3335,b'images/small/test/scattered_random_b8_y6_0_228.png',0,[0.52309346 0.47690654],1,scattered_random,8,6,"(4.0, 3.0)",1
3336,b'images/small/test/scattered_random_b8_y6_0_234.png',0,[0.5030493 0.4969507],1,scattered_random,8,6,"(4.0, 3.0)",1
3337,b'images/small/test/scattered_random_b8_y6_0_238.png',0,[0.51961565 0.48038435],1,scattered_random,8,6,"(4.0, 3.0)",1
3338,b'images/small/test/scattered_random_b8_y6_0_242.png',0,[0.52024746 0.47975257],1,scattered_random,8,6,"(4.0, 3.0)",1
3339,b'images/small/test/scattered_random_b8_y6_0_244.png',0,[0.51839894 0.48160112],1,scattered_random,8,6,"(4.0, 3.0)",1
3340,b'images/small/test/scattered_random_b8_y6_0_248.png',0,[0.5139131 0.4860869],1,scattered_random,8,6,"(4.0, 3.0)",1
3341,b'images/small/test/scattered_random_b8_y6_0_252.png',0,[0.51657027 0.4834298 ],1,scattered_random,8,6,"(4.0, 3.0)",1
3342,b'images/small/test/scattered_random_b8_y6_0_254.png',0,[0.5163005  0.48369947],1,scattered_random,8,6,"(4.0, 3.0)",1
3343,b'images/small/test/scattered_random_b8_y6_0_256.png',0,[0.51864964 0.48135033],1,scattered_random,8,6,"(4.0, 3.0)",1
3344,b'images/small/test/scattered_random_b8_y6_0_262.png',0,[0.5237803  0.47621977],1,scattered_random,8,6,"(4.0, 3.0)",1
3345,b'images/small/test/scattered_random_b8_y6_0_264.png',0,[0.5197705  0.48022953],1,scattered_random,8,6,"(4.0, 3.0)",1
3346,b'images/small/test/scattered_random_b8_y6_0_268.png',0,[0.51710063 0.48289934],1,scattered_random,8,6,"(4.0, 3.0)",1
3347,b'images/small/test/scattered_random_b8_y6_0_272.png',1,[0.49946803 0.500532  ],1,scattered_random,8,6,"(4.0, 3.0)",1
3348,b'images/small/test/scattered_random_b8_y6_0_274.png',1,[0.49241212 0.50758785],1,scattered_random,8,6,"(4.0, 3.0)",1
3349,b'images/small/test/scattered_random_b8_y6_0_278.png',1,[0.45752934 0.5424707 ],1,scattered_random,8,6,"(4.0, 3.0)",1
3350,b'images/small/test/scattered_random_b8_y6_0_284.png',0,[0.52078253 0.4792174 ],1,scattered_random,8,6,"(4.0, 3.0)",1
3351,b'images/small/test/scattered_random_b8_y6_0_288.png',1,[0.49638838 0.5036116 ],1,scattered_random,8,6,"(4.0, 3.0)",1
3352,b'images/small/test/scattered_random_b8_y6_0_296.png',0,[0.5131192  0.48688078],1,scattered_random,8,6,"(4.0, 3.0)",1
3353,b'images/small/test/scattered_random_b8_y7_0_600.png',0,[0.51285636 0.48714367],1,scattered_random,8,7,"(8.0, 7.0)",1
3354,b'images/small/test/scattered_random_b8_y7_0_602.png',0,[0.5151682  0.48483184],1,scattered_random,8,7,"(8.0, 7.0)",1
3355,b'images/small/test/scattered_random_b8_y7_0_604.png',1,[0.49639672 0.5036033 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3356,b'images/small/test/scattered_random_b8_y7_0_606.png',0,[0.5200101 0.4799899],1,scattered_random,8,7,"(8.0, 7.0)",1
3357,b'images/small/test/scattered_random_b8_y7_0_608.png',0,[0.5241108 0.4758892],1,scattered_random,8,7,"(8.0, 7.0)",1
3358,b'images/small/test/scattered_random_b8_y7_0_610.png',0,[0.5104833  0.48951668],1,scattered_random,8,7,"(8.0, 7.0)",1
3359,b'images/small/test/scattered_random_b8_y7_0_612.png',0,[0.52089113 0.4791089 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3360,b'images/small/test/scattered_random_b8_y7_0_614.png',0,[0.51323676 0.48676324],1,scattered_random,8,7,"(8.0, 7.0)",1
3361,b'images/small/test/scattered_random_b8_y7_0_616.png',0,[0.5171882  0.48281184],1,scattered_random,8,7,"(8.0, 7.0)",1
3362,b'images/small/test/scattered_random_b8_y7_0_618.png',0,[0.5209281 0.4790719],1,scattered_random,8,7,"(8.0, 7.0)",1
3363,b'images/small/test/scattered_random_b8_y7_0_620.png',0,[0.50795555 0.49204442],1,scattered_random,8,7,"(8.0, 7.0)",1
3364,b'images/small/test/scattered_random_b8_y7_0_622.png',0,[0.51557887 0.48442113],1,scattered_random,8,7,"(8.0, 7.0)",1
3365,b'images/small/test/scattered_random_b8_y7_0_624.png',0,[0.51476204 0.48523796],1,scattered_random,8,7,"(8.0, 7.0)",1
3366,b'images/small/test/scattered_random_b8_y7_0_626.png',0,[0.5055643  0.49443573],1,scattered_random,8,7,"(8.0, 7.0)",1
3367,b'images/small/test/scattered_random_b8_y7_0_628.png',1,[0.3963132  0.60368675],1,scattered_random,8,7,"(8.0, 7.0)",1
3368,b'images/small/test/scattered_random_b8_y7_0_630.png',0,[0.50491595 0.49508405],1,scattered_random,8,7,"(8.0, 7.0)",1
3369,b'images/small/test/scattered_random_b8_y7_0_632.png',0,[0.5096704 0.4903296],1,scattered_random,8,7,"(8.0, 7.0)",1
3370,b'images/small/test/scattered_random_b8_y7_0_634.png',0,[0.5194768  0.48052317],1,scattered_random,8,7,"(8.0, 7.0)",1
3371,b'images/small/test/scattered_random_b8_y7_0_636.png',0,[0.5192147  0.48078534],1,scattered_random,8,7,"(8.0, 7.0)",1
3372,b'images/small/test/scattered_random_b8_y7_0_638.png',1,[0.47035953 0.5296405 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3373,b'images/small/test/scattered_random_b8_y7_0_640.png',0,[0.52237165 0.47762835],1,scattered_random,8,7,"(8.0, 7.0)",1
3374,b'images/small/test/scattered_random_b8_y7_0_642.png',0,[0.51285875 0.48714125],1,scattered_random,8,7,"(8.0, 7.0)",1
3375,b'images/small/test/scattered_random_b8_y7_0_644.png',0,[0.51902527 0.4809747 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3376,b'images/small/test/scattered_random_b8_y7_0_646.png',0,[0.5221912  0.47780883],1,scattered_random,8,7,"(8.0, 7.0)",1
3377,b'images/small/test/scattered_random_b8_y7_0_648.png',0,[0.5210885  0.47891158],1,scattered_random,8,7,"(8.0, 7.0)",1
3378,b'images/small/test/scattered_random_b8_y7_0_650.png',0,[0.5152955 0.4847045],1,scattered_random,8,7,"(8.0, 7.0)",1
3379,b'images/small/test/scattered_random_b8_y7_0_652.png',1,[0.49721298 0.502787  ],1,scattered_random,8,7,"(8.0, 7.0)",1
3380,b'images/small/test/scattered_random_b8_y7_0_654.png',0,[0.5145283 0.4854717],1,scattered_random,8,7,"(8.0, 7.0)",1
3381,b'images/small/test/scattered_random_b8_y7_0_656.png',0,[0.5130199 0.4869801],1,scattered_random,8,7,"(8.0, 7.0)",1
3382,b'images/small/test/scattered_random_b8_y7_0_658.png',1,[0.4104001 0.5895999],1,scattered_random,8,7,"(8.0, 7.0)",1
3383,b'images/small/test/scattered_random_b8_y7_0_660.png',0,[0.5168507 0.4831493],1,scattered_random,8,7,"(8.0, 7.0)",1
3384,b'images/small/test/scattered_random_b8_y7_0_662.png',0,[0.5221884  0.47781155],1,scattered_random,8,7,"(8.0, 7.0)",1
3385,b'images/small/test/scattered_random_b8_y7_0_664.png',0,[0.501066 0.498934],1,scattered_random,8,7,"(8.0, 7.0)",1
3386,b'images/small/test/scattered_random_b8_y7_0_666.png',0,[0.5163888  0.48361123],1,scattered_random,8,7,"(8.0, 7.0)",1
3387,b'images/small/test/scattered_random_b8_y7_0_668.png',1,[0.36361897 0.63638103],1,scattered_random,8,7,"(8.0, 7.0)",1
3388,b'images/small/test/scattered_random_b8_y7_0_670.png',0,[0.51736677 0.48263323],1,scattered_random,8,7,"(8.0, 7.0)",1
3389,b'images/small/test/scattered_random_b8_y7_0_672.png',0,[0.50976366 0.49023628],1,scattered_random,8,7,"(8.0, 7.0)",1
3390,b'images/small/test/scattered_random_b8_y7_0_674.png',1,[0.46647274 0.5335273 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3391,b'images/small/test/scattered_random_b8_y7_0_676.png',0,[0.5185347 0.4814653],1,scattered_random,8,7,"(8.0, 7.0)",1
3392,b'images/small/test/scattered_random_b8_y7_0_678.png',0,[0.508685   0.49131498],1,scattered_random,8,7,"(8.0, 7.0)",1
3393,b'images/small/test/scattered_random_b8_y7_0_680.png',0,[0.51485866 0.48514134],1,scattered_random,8,7,"(8.0, 7.0)",1
3394,b'images/small/test/scattered_random_b8_y7_0_682.png',0,[0.5123083 0.4876917],1,scattered_random,8,7,"(8.0, 7.0)",1
3395,b'images/small/test/scattered_random_b8_y7_0_684.png',0,[0.5143322  0.48566782],1,scattered_random,8,7,"(8.0, 7.0)",1
3396,b'images/small/test/scattered_random_b8_y7_0_686.png',0,[0.51339173 0.4866083 ],1,scattered_random,8,7,"(8.0, 7.0)",1
3397,b'images/small/test/scattered_random_b8_y7_0_688.png',0,[0.52293956 0.47706044],1,scattered_random,8,7,"(8.0, 7.0)",1
3398,b'images/small/test/scattered_random_b8_y7_0_690.png',0,[0.51477623 0.48522377],1,scattered_random,8,7,"(8.0, 7.0)",1
3399,b'images/small/test/scattered_random_b8_y7_0_692.png',0,[0.5163199  0.48368013],1,scattered_random,8,7,"(8.0, 7.0)",1
3400,b'images/small/test/scattered_random_b8_y7_0_694.png',1,[0.3935357  0.60646427],1,scattered_random,8,7,"(8.0, 7.0)",1
3401,b'images/small/test/scattered_random_b8_y7_0_696.png',1,[0.41621053 0.58378947],1,scattered_random,8,7,"(8.0, 7.0)",1
3402,b'images/small/test/scattered_random_b8_y7_0_698.png',1,[0.46689135 0.53310865],1,scattered_random,8,7,"(8.0, 7.0)",1
3403,b'images/small/test/scattered_random_b8_y9_0_701.png',0,[0.5179887 0.4820113],0,scattered_random,8,9,"(9.0, 8.0)",1
3404,b'images/small/test/scattered_random_b8_y9_0_703.png',0,[0.5250568  0.47494322],0,scattered_random,8,9,"(9.0, 8.0)",1
3405,b'images/small/test/scattered_random_b8_y9_0_705.png',0,[0.5164446  0.48355538],0,scattered_random,8,9,"(9.0, 8.0)",1
3406,b'images/small/test/scattered_random_b8_y9_0_707.png',1,[0.4934702 0.5065298],0,scattered_random,8,9,"(9.0, 8.0)",1
3407,b'images/small/test/scattered_random_b8_y9_0_709.png',0,[0.5212127  0.47878727],0,scattered_random,8,9,"(9.0, 8.0)",1
3408,b'images/small/test/scattered_random_b8_y9_0_711.png',1,[0.42867136 0.57132864],0,scattered_random,8,9,"(9.0, 8.0)",1
3409,b'images/small/test/scattered_random_b8_y9_0_713.png',1,[0.49341828 0.5065817 ],0,scattered_random,8,9,"(9.0, 8.0)",1
3410,b'images/small/test/scattered_random_b8_y9_0_715.png',0,[0.51604944 0.48395053],0,scattered_random,8,9,"(9.0, 8.0)",1
3411,b'images/small/test/scattered_random_b8_y9_0_717.png',1,[0.46799713 0.53200287],0,scattered_random,8,9,"(9.0, 8.0)",1
3412,b'images/small/test/scattered_random_b8_y9_0_719.png',0,[0.51705825 0.4829418 ],0,scattered_random,8,9,"(9.0, 8.0)",1
3413,b'images/small/test/scattered_random_b8_y9_0_721.png',0,[0.51729995 0.48270005],0,scattered_random,8,9,"(9.0, 8.0)",1
3414,b'images/small/test/scattered_random_b8_y9_0_723.png',0,[0.5136237 0.4863763],0,scattered_random,8,9,"(9.0, 8.0)",1
3415,b'images/small/test/scattered_random_b8_y9_0_725.png',0,[0.5191328 0.4808672],0,scattered_random,8,9,"(9.0, 8.0)",1
3416,b'images/small/test/scattered_random_b8_y9_0_727.png',0,[0.5039734  0.49602658],0,scattered_random,8,9,"(9.0, 8.0)",1
3417,b'images/small/test/scattered_random_b8_y9_0_729.png',0,[0.51292115 0.48707888],0,scattered_random,8,9,"(9.0, 8.0)",1
3418,b'images/small/test/scattered_random_b8_y9_0_731.png',0,[0.51714355 0.48285642],0,scattered_random,8,9,"(9.0, 8.0)",1
3419,b'images/small/test/scattered_random_b8_y9_0_733.png',0,[0.51447344 0.48552653],0,scattered_random,8,9,"(9.0, 8.0)",1
3420,b'images/small/test/scattered_random_b8_y9_0_735.png',0,[0.520808   0.47919202],0,scattered_random,8,9,"(9.0, 8.0)",1
3421,b'images/small/test/scattered_random_b8_y9_0_737.png',0,[0.513279 0.486721],0,scattered_random,8,9,"(9.0, 8.0)",1
3422,b'images/small/test/scattered_random_b8_y9_0_739.png',0,[0.51033944 0.4896605 ],0,scattered_random,8,9,"(9.0, 8.0)",1
3423,b'images/small/test/scattered_random_b8_y9_0_741.png',0,[0.5208069 0.4791931],0,scattered_random,8,9,"(9.0, 8.0)",1
3424,b'images/small/test/scattered_random_b8_y9_0_743.png',0,[0.51875865 0.48124135],0,scattered_random,8,9,"(9.0, 8.0)",1
3425,b'images/small/test/scattered_random_b8_y9_0_745.png',0,[0.5029596 0.4970404],0,scattered_random,8,9,"(9.0, 8.0)",1
3426,b'images/small/test/scattered_random_b8_y9_0_747.png',0,[0.51973224 0.48026773],0,scattered_random,8,9,"(9.0, 8.0)",1
3427,b'images/small/test/scattered_random_b8_y9_0_749.png',0,[0.51352084 0.48647922],0,scattered_random,8,9,"(9.0, 8.0)",1
3428,b'images/small/test/scattered_random_b8_y9_0_751.png',0,[0.5139102  0.48608986],0,scattered_random,8,9,"(9.0, 8.0)",1
3429,b'images/small/test/scattered_random_b8_y9_0_753.png',0,[0.51397806 0.4860219 ],0,scattered_random,8,9,"(9.0, 8.0)",1
3430,b'images/small/test/scattered_random_b8_y9_0_755.png',0,[0.5079747  0.49202532],0,scattered_random,8,9,"(9.0, 8.0)",1
3431,b'images/small/test/scattered_random_b8_y9_0_757.png',1,[0.4549334 0.5450666],0,scattered_random,8,9,"(9.0, 8.0)",1
3432,b'images/small/test/scattered_random_b8_y9_0_759.png',0,[0.5175543  0.48244572],0,scattered_random,8,9,"(9.0, 8.0)",1
3433,b'images/small/test/scattered_random_b8_y9_0_761.png',1,[0.4697438  0.53025615],0,scattered_random,8,9,"(9.0, 8.0)",1
3434,b'images/small/test/scattered_random_b8_y9_0_763.png',1,[0.44287446 0.5571255 ],0,scattered_random,8,9,"(9.0, 8.0)",1
3435,b'images/small/test/scattered_random_b8_y9_0_765.png',1,[0.47817346 0.52182657],0,scattered_random,8,9,"(9.0, 8.0)",1
3436,b'images/small/test/scattered_random_b8_y9_0_767.png',0,[0.5137048  0.48629525],0,scattered_random,8,9,"(9.0, 8.0)",1
3437,b'images/small/test/scattered_random_b8_y9_0_769.png',0,[0.5204054 0.4795946],0,scattered_random,8,9,"(9.0, 8.0)",1
3438,b'images/small/test/scattered_random_b8_y9_0_771.png',0,[0.51762545 0.48237458],0,scattered_random,8,9,"(9.0, 8.0)",1
3439,b'images/small/test/scattered_random_b8_y9_0_773.png',0,[0.501125   0.49887502],0,scattered_random,8,9,"(9.0, 8.0)",1
3440,b'images/small/test/scattered_random_b8_y9_0_775.png',0,[0.52133304 0.47866696],0,scattered_random,8,9,"(9.0, 8.0)",1
3441,b'images/small/test/scattered_random_b8_y9_0_777.png',0,[0.51718503 0.482815  ],0,scattered_random,8,9,"(9.0, 8.0)",1
3442,b'images/small/test/scattered_random_b8_y9_0_779.png',0,[0.5224515  0.47754845],0,scattered_random,8,9,"(9.0, 8.0)",1
3443,b'images/small/test/scattered_random_b8_y9_0_781.png',0,[0.5180047 0.4819953],0,scattered_random,8,9,"(9.0, 8.0)",1
3444,b'images/small/test/scattered_random_b8_y9_0_783.png',0,[0.5174691 0.4825309],0,scattered_random,8,9,"(9.0, 8.0)",1
3445,b'images/small/test/scattered_random_b8_y9_0_785.png',0,[0.5150259  0.48497406],0,scattered_random,8,9,"(9.0, 8.0)",1
3446,b'images/small/test/scattered_random_b8_y9_0_787.png',0,[0.51734686 0.48265314],0,scattered_random,8,9,"(9.0, 8.0)",1
3447,b'images/small/test/scattered_random_b8_y9_0_789.png',0,[0.51433647 0.48566353],0,scattered_random,8,9,"(9.0, 8.0)",1
3448,b'images/small/test/scattered_random_b8_y9_0_791.png',0,[0.5004173  0.49958268],0,scattered_random,8,9,"(9.0, 8.0)",1
3449,b'images/small/test/scattered_random_b8_y9_0_793.png',0,[0.5138996  0.48610038],0,scattered_random,8,9,"(9.0, 8.0)",1
3450,b'images/small/test/scattered_random_b8_y9_0_795.png',0,[0.5205834  0.47941664],0,scattered_random,8,9,"(9.0, 8.0)",1
3451,b'images/small/test/scattered_random_b8_y9_0_797.png',0,[0.52185225 0.47814772],0,scattered_random,8,9,"(9.0, 8.0)",1
3452,b'images/small/test/scattered_random_b8_y9_0_799.png',0,[0.5165927  0.48340732],0,scattered_random,8,9,"(9.0, 8.0)",1
3453,b'images/small/test/scattered_random_b9_y10_0_801.png',0,[0.51545787 0.48454216],0,scattered_random,9,10,"(10.0, 9.0)",1
3454,b'images/small/test/scattered_random_b9_y10_0_803.png',0,[0.5217895  0.47821048],0,scattered_random,9,10,"(10.0, 9.0)",1
3455,b'images/small/test/scattered_random_b9_y10_0_805.png',0,[0.5165674 0.4834326],0,scattered_random,9,10,"(10.0, 9.0)",1
3456,b'images/small/test/scattered_random_b9_y10_0_807.png',0,[0.51500857 0.4849914 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3457,b'images/small/test/scattered_random_b9_y10_0_809.png',0,[0.5237122  0.47628778],0,scattered_random,9,10,"(10.0, 9.0)",1
3458,b'images/small/test/scattered_random_b9_y10_0_811.png',0,[0.52325946 0.4767405 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3459,b'images/small/test/scattered_random_b9_y10_0_813.png',0,[0.5104495  0.48955047],0,scattered_random,9,10,"(10.0, 9.0)",1
3460,b'images/small/test/scattered_random_b9_y10_0_815.png',0,[0.5140737 0.4859263],0,scattered_random,9,10,"(10.0, 9.0)",1
3461,b'images/small/test/scattered_random_b9_y10_0_817.png',0,[0.5023501  0.49764985],0,scattered_random,9,10,"(10.0, 9.0)",1
3462,b'images/small/test/scattered_random_b9_y10_0_819.png',0,[0.51844287 0.4815571 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3463,b'images/small/test/scattered_random_b9_y10_0_821.png',0,[0.51762855 0.48237142],0,scattered_random,9,10,"(10.0, 9.0)",1
3464,b'images/small/test/scattered_random_b9_y10_0_823.png',0,[0.52143216 0.47856778],0,scattered_random,9,10,"(10.0, 9.0)",1
3465,b'images/small/test/scattered_random_b9_y10_0_825.png',1,[0.49175695 0.508243  ],0,scattered_random,9,10,"(10.0, 9.0)",1
3466,b'images/small/test/scattered_random_b9_y10_0_827.png',0,[0.51717603 0.4828239 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3467,b'images/small/test/scattered_random_b9_y10_0_829.png',1,[0.4726782  0.52732176],0,scattered_random,9,10,"(10.0, 9.0)",1
3468,b'images/small/test/scattered_random_b9_y10_0_831.png',0,[0.5164757  0.48352438],0,scattered_random,9,10,"(10.0, 9.0)",1
3469,b'images/small/test/scattered_random_b9_y10_0_833.png',1,[0.3807734 0.6192266],0,scattered_random,9,10,"(10.0, 9.0)",1
3470,b'images/small/test/scattered_random_b9_y10_0_835.png',0,[0.52192837 0.4780716 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3471,b'images/small/test/scattered_random_b9_y10_0_837.png',1,[0.49367797 0.506322  ],0,scattered_random,9,10,"(10.0, 9.0)",1
3472,b'images/small/test/scattered_random_b9_y10_0_839.png',0,[0.51564556 0.48435444],0,scattered_random,9,10,"(10.0, 9.0)",1
3473,b'images/small/test/scattered_random_b9_y10_0_841.png',0,[0.51603854 0.4839615 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3474,b'images/small/test/scattered_random_b9_y10_0_843.png',1,[0.45733944 0.54266053],0,scattered_random,9,10,"(10.0, 9.0)",1
3475,b'images/small/test/scattered_random_b9_y10_0_845.png',1,[0.4556343 0.5443657],0,scattered_random,9,10,"(10.0, 9.0)",1
3476,b'images/small/test/scattered_random_b9_y10_0_847.png',0,[0.52483106 0.47516897],0,scattered_random,9,10,"(10.0, 9.0)",1
3477,b'images/small/test/scattered_random_b9_y10_0_849.png',0,[0.51750255 0.48249742],0,scattered_random,9,10,"(10.0, 9.0)",1
3478,b'images/small/test/scattered_random_b9_y10_0_851.png',1,[0.47930935 0.5206906 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3479,b'images/small/test/scattered_random_b9_y10_0_853.png',0,[0.50704795 0.4929521 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3480,b'images/small/test/scattered_random_b9_y10_0_855.png',0,[0.5163661  0.48363394],0,scattered_random,9,10,"(10.0, 9.0)",1
3481,b'images/small/test/scattered_random_b9_y10_0_857.png',0,[0.52384174 0.4761583 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3482,b'images/small/test/scattered_random_b9_y10_0_859.png',1,[0.49666512 0.5033349 ],0,scattered_random,9,10,"(10.0, 9.0)",1
3483,b'images/small/test/scattered_random_b9_y10_0_861.png',0,[0.5010919  0.49890813],0,scattered_random,9,10,"(10.0, 9.0)",1
3484,b'images/small/test/scattered_random_b9_y10_0_863.png',0,[0.50803906 0.49196094],0,scattered_random,9,10,"(10.0, 9.0)",1
3485,b'images/small/test/scattered_random_b9_y10_0_865.png',1,[0.3765689 0.6234311],0,scattered_random,9,10,"(10.0, 9.0)",1
3486,b'images/small/test/scattered_random_b9_y10_0_867.png',0,[0.5125536  0.48744637],0,scattered_random,9,10,"(10.0, 9.0)",1
3487,b'images/small/test/scattered_random_b9_y10_0_869.png',0,[0.52306426 0.47693574],0,scattered_random,9,10,"(10.0, 9.0)",1
3488,b'images/small/test/scattered_random_b9_y10_0_871.png',0,[0.51982546 0.48017454],0,scattered_random,9,10,"(10.0, 9.0)",1
