,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2724,b'images/small/test/scattered_random_b10_y12_0_493.png',0,[0.51260066 0.4873994 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2725,b'images/small/test/scattered_random_b10_y12_0_495.png',1,[0.20630305 0.7936969 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2726,b'images/small/test/scattered_random_b10_y12_0_499.png',1,[0.491521 0.508479],0,scattered_random,10,12,"(6.0, 5.0)",16
2727,b'images/small/test/scattered_random_b10_y5_0_12.png',0,[0.54208624 0.45791376],1,scattered_random,10,5,"(2.0, 1.0)",16
2728,b'images/small/test/scattered_random_b10_y5_0_18.png',0,[0.5141891  0.48581085],1,scattered_random,10,5,"(2.0, 1.0)",16
2729,b'images/small/test/scattered_random_b10_y5_0_20.png',1,[0.27007145 0.72992855],1,scattered_random,10,5,"(2.0, 1.0)",16
2730,b'images/small/test/scattered_random_b10_y5_0_22.png',1,[0.2550482 0.7449518],1,scattered_random,10,5,"(2.0, 1.0)",16
2731,b'images/small/test/scattered_random_b10_y5_0_28.png',1,[0.36514872 0.6348512 ],1,scattered_random,10,5,"(2.0, 1.0)",16
2732,b'images/small/test/scattered_random_b10_y5_0_36.png',0,[0.50998783 0.4900122 ],1,scattered_random,10,5,"(2.0, 1.0)",16
2733,b'images/small/test/scattered_random_b10_y5_0_38.png',1,[0.24670091 0.75329906],1,scattered_random,10,5,"(2.0, 1.0)",16
2734,b'images/small/test/scattered_random_b10_y5_0_42.png',1,[0.45828784 0.54171216],1,scattered_random,10,5,"(2.0, 1.0)",16
2735,b'images/small/test/scattered_random_b10_y5_0_46.png',1,[0.42186275 0.5781373 ],1,scattered_random,10,5,"(2.0, 1.0)",16
2736,b'images/small/test/scattered_random_b10_y5_0_50.png',1,[0.37408468 0.62591535],1,scattered_random,10,5,"(2.0, 1.0)",16
2737,b'images/small/test/scattered_random_b10_y5_0_52.png',1,[0.11724259 0.8827574 ],1,scattered_random,10,5,"(2.0, 1.0)",16
2738,b'images/small/test/scattered_random_b10_y5_0_54.png',1,[0.4182445  0.58175546],1,scattered_random,10,5,"(2.0, 1.0)",16
2739,b'images/small/test/scattered_random_b10_y5_0_58.png',0,[0.5315403  0.46845976],1,scattered_random,10,5,"(2.0, 1.0)",16
2740,b'images/small/test/scattered_random_b10_y5_0_68.png',1,[0.3936015  0.60639846],1,scattered_random,10,5,"(2.0, 1.0)",16
2741,b'images/small/test/scattered_random_b10_y5_0_72.png',0,[0.6729686  0.32703134],1,scattered_random,10,5,"(2.0, 1.0)",16
2742,b'images/small/test/scattered_random_b10_y5_0_76.png',1,[0.32529613 0.67470384],1,scattered_random,10,5,"(2.0, 1.0)",16
2743,b'images/small/test/scattered_random_b10_y5_0_78.png',1,[0.34938398 0.650616  ],1,scattered_random,10,5,"(2.0, 1.0)",16
2744,b'images/small/test/scattered_random_b10_y5_0_80.png',1,[0.2122677  0.78773224],1,scattered_random,10,5,"(2.0, 1.0)",16
2745,b'images/small/test/scattered_random_b10_y5_0_88.png',1,[0.44341457 0.55658543],1,scattered_random,10,5,"(2.0, 1.0)",16
2746,b'images/small/test/scattered_random_b10_y5_0_90.png',0,[0.9728847  0.02711532],1,scattered_random,10,5,"(2.0, 1.0)",16
2747,b'images/small/test/scattered_random_b10_y8_0_300.png',1,[0.36396036 0.6360397 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2748,b'images/small/test/scattered_random_b10_y8_0_302.png',0,[0.54170275 0.45829725],1,scattered_random,10,8,"(5.0, 4.0)",16
2749,b'images/small/test/scattered_random_b10_y8_0_304.png',1,[0.28979656 0.71020347],1,scattered_random,10,8,"(5.0, 4.0)",16
2750,b'images/small/test/scattered_random_b10_y8_0_306.png',1,[0.20879993 0.7912001 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2751,b'images/small/test/scattered_random_b10_y8_0_308.png',1,[0.2764666  0.72353333],1,scattered_random,10,8,"(5.0, 4.0)",16
2752,b'images/small/test/scattered_random_b10_y8_0_310.png',1,[0.3226155 0.6773845],1,scattered_random,10,8,"(5.0, 4.0)",16
2753,b'images/small/test/scattered_random_b10_y8_0_312.png',0,[0.5727697 0.4272303],1,scattered_random,10,8,"(5.0, 4.0)",16
2754,b'images/small/test/scattered_random_b10_y8_0_314.png',1,[0.43702003 0.56298   ],1,scattered_random,10,8,"(5.0, 4.0)",16
2755,b'images/small/test/scattered_random_b10_y8_0_316.png',0,[0.55214834 0.44785166],1,scattered_random,10,8,"(5.0, 4.0)",16
2756,b'images/small/test/scattered_random_b10_y8_0_318.png',0,[0.522939   0.47706097],1,scattered_random,10,8,"(5.0, 4.0)",16
2757,b'images/small/test/scattered_random_b10_y8_0_320.png',1,[0.40437534 0.5956247 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2758,b'images/small/test/scattered_random_b10_y8_0_322.png',1,[0.2543771 0.7456229],1,scattered_random,10,8,"(5.0, 4.0)",16
2759,b'images/small/test/scattered_random_b10_y8_0_324.png',0,[0.5657325 0.4342675],1,scattered_random,10,8,"(5.0, 4.0)",16
2760,b'images/small/test/scattered_random_b10_y8_0_326.png',0,[0.7134431 0.2865569],1,scattered_random,10,8,"(5.0, 4.0)",16
2761,b'images/small/test/scattered_random_b10_y8_0_328.png',1,[0.46253735 0.53746265],1,scattered_random,10,8,"(5.0, 4.0)",16
2762,b'images/small/test/scattered_random_b10_y8_0_330.png',0,[0.5214742 0.4785258],1,scattered_random,10,8,"(5.0, 4.0)",16
2763,b'images/small/test/scattered_random_b10_y8_0_332.png',1,[0.49995512 0.5000449 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2764,b'images/small/test/scattered_random_b10_y8_0_334.png',1,[0.33403072 0.6659693 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2765,b'images/small/test/scattered_random_b10_y8_0_336.png',1,[0.3795573 0.6204426],1,scattered_random,10,8,"(5.0, 4.0)",16
2766,b'images/small/test/scattered_random_b10_y8_0_338.png',0,[0.52971977 0.47028026],1,scattered_random,10,8,"(5.0, 4.0)",16
2767,b'images/small/test/scattered_random_b10_y8_0_340.png',0,[0.7344483 0.2655517],1,scattered_random,10,8,"(5.0, 4.0)",16
2768,b'images/small/test/scattered_random_b10_y8_0_342.png',0,[0.58839124 0.41160876],1,scattered_random,10,8,"(5.0, 4.0)",16
2769,b'images/small/test/scattered_random_b10_y8_0_344.png',0,[0.7279074  0.27209258],1,scattered_random,10,8,"(5.0, 4.0)",16
2770,b'images/small/test/scattered_random_b10_y8_0_346.png',0,[0.6365018 0.3634982],1,scattered_random,10,8,"(5.0, 4.0)",16
2771,b'images/small/test/scattered_random_b10_y8_0_348.png',1,[0.44626573 0.5537343 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2772,b'images/small/test/scattered_random_b10_y8_0_350.png',0,[0.60834134 0.39165866],1,scattered_random,10,8,"(5.0, 4.0)",16
2773,b'images/small/test/scattered_random_b10_y8_0_352.png',0,[0.5929311  0.40706894],1,scattered_random,10,8,"(5.0, 4.0)",16
2774,b'images/small/test/scattered_random_b10_y8_0_354.png',1,[0.16356221 0.8364378 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2775,b'images/small/test/scattered_random_b10_y8_0_356.png',0,[0.7381213  0.26187876],1,scattered_random,10,8,"(5.0, 4.0)",16
2776,b'images/small/test/scattered_random_b10_y8_0_358.png',1,[0.41260928 0.5873907 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2777,b'images/small/test/scattered_random_b10_y8_0_360.png',1,[0.4035987  0.59640133],1,scattered_random,10,8,"(5.0, 4.0)",16
2778,b'images/small/test/scattered_random_b10_y8_0_362.png',1,[0.31380844 0.68619156],1,scattered_random,10,8,"(5.0, 4.0)",16
2779,b'images/small/test/scattered_random_b10_y8_0_364.png',0,[0.62557274 0.3744272 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2780,b'images/small/test/scattered_random_b10_y8_0_366.png',1,[0.19305277 0.80694723],1,scattered_random,10,8,"(5.0, 4.0)",16
2781,b'images/small/test/scattered_random_b10_y8_0_368.png',1,[0.38605073 0.61394924],1,scattered_random,10,8,"(5.0, 4.0)",16
2782,b'images/small/test/scattered_random_b10_y8_0_370.png',0,[0.52880347 0.4711965 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2783,b'images/small/test/scattered_random_b10_y8_0_372.png',0,[0.5185927  0.48140728],1,scattered_random,10,8,"(5.0, 4.0)",16
2784,b'images/small/test/scattered_random_b10_y8_0_374.png',1,[0.49107864 0.5089213 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2785,b'images/small/test/scattered_random_b10_y8_0_376.png',1,[0.4626663  0.53733367],1,scattered_random,10,8,"(5.0, 4.0)",16
2786,b'images/small/test/scattered_random_b10_y8_0_378.png',0,[0.6194673  0.38053265],1,scattered_random,10,8,"(5.0, 4.0)",16
2787,b'images/small/test/scattered_random_b10_y8_0_380.png',1,[0.36590582 0.6340942 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2788,b'images/small/test/scattered_random_b10_y8_0_382.png',0,[0.58189493 0.41810507],1,scattered_random,10,8,"(5.0, 4.0)",16
2789,b'images/small/test/scattered_random_b10_y8_0_384.png',0,[0.59917355 0.4008265 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2790,b'images/small/test/scattered_random_b10_y8_0_386.png',1,[0.46427777 0.5357222 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2791,b'images/small/test/scattered_random_b10_y8_0_388.png',0,[0.8609329 0.1390671],1,scattered_random,10,8,"(5.0, 4.0)",16
2792,b'images/small/test/scattered_random_b10_y8_0_390.png',1,[0.21459472 0.78540534],1,scattered_random,10,8,"(5.0, 4.0)",16
2793,b'images/small/test/scattered_random_b10_y8_0_392.png',1,[0.21976073 0.7802392 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2794,b'images/small/test/scattered_random_b10_y8_0_394.png',1,[0.4649091  0.53509086],1,scattered_random,10,8,"(5.0, 4.0)",16
2795,b'images/small/test/scattered_random_b10_y8_0_396.png',1,[0.21388938 0.7861106 ],1,scattered_random,10,8,"(5.0, 4.0)",16
2796,b'images/small/test/scattered_random_b10_y8_0_398.png',0,[0.5312086 0.4687914],1,scattered_random,10,8,"(5.0, 4.0)",16
2797,b'images/small/test/scattered_random_b10_y9_0_800.png',0,[0.68329245 0.31670755],1,scattered_random,10,9,"(10.0, 9.0)",16
2798,b'images/small/test/scattered_random_b10_y9_0_802.png',0,[0.6422163  0.35778365],1,scattered_random,10,9,"(10.0, 9.0)",16
2799,b'images/small/test/scattered_random_b10_y9_0_804.png',1,[0.23257281 0.76742715],1,scattered_random,10,9,"(10.0, 9.0)",16
2800,b'images/small/test/scattered_random_b10_y9_0_806.png',0,[0.77462363 0.22537632],1,scattered_random,10,9,"(10.0, 9.0)",16
2801,b'images/small/test/scattered_random_b10_y9_0_808.png',0,[0.70096266 0.2990374 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2802,b'images/small/test/scattered_random_b10_y9_0_810.png',1,[0.29947242 0.70052755],1,scattered_random,10,9,"(10.0, 9.0)",16
2803,b'images/small/test/scattered_random_b10_y9_0_812.png',0,[0.7271125  0.27288747],1,scattered_random,10,9,"(10.0, 9.0)",16
2804,b'images/small/test/scattered_random_b10_y9_0_814.png',1,[0.25017458 0.7498254 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2805,b'images/small/test/scattered_random_b10_y9_0_816.png',1,[0.450813   0.54918706],1,scattered_random,10,9,"(10.0, 9.0)",16
2806,b'images/small/test/scattered_random_b10_y9_0_818.png',1,[0.37626824 0.62373173],1,scattered_random,10,9,"(10.0, 9.0)",16
2807,b'images/small/test/scattered_random_b10_y9_0_820.png',0,[0.56074995 0.43925008],1,scattered_random,10,9,"(10.0, 9.0)",16
2808,b'images/small/test/scattered_random_b10_y9_0_822.png',1,[0.2988696 0.7011304],1,scattered_random,10,9,"(10.0, 9.0)",16
2809,b'images/small/test/scattered_random_b10_y9_0_824.png',0,[0.73242927 0.2675708 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2810,b'images/small/test/scattered_random_b10_y9_0_826.png',0,[0.65339166 0.3466083 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2811,b'images/small/test/scattered_random_b10_y9_0_828.png',1,[0.286444 0.713556],1,scattered_random,10,9,"(10.0, 9.0)",16
2812,b'images/small/test/scattered_random_b10_y9_0_830.png',0,[0.6611328  0.33886722],1,scattered_random,10,9,"(10.0, 9.0)",16
2813,b'images/small/test/scattered_random_b10_y9_0_832.png',0,[0.72912085 0.2708792 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2814,b'images/small/test/scattered_random_b10_y9_0_834.png',0,[0.7580406 0.2419594],1,scattered_random,10,9,"(10.0, 9.0)",16
2815,b'images/small/test/scattered_random_b10_y9_0_836.png',0,[0.60287344 0.3971265 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2816,b'images/small/test/scattered_random_b10_y9_0_838.png',0,[0.73952734 0.26047263],1,scattered_random,10,9,"(10.0, 9.0)",16
2817,b'images/small/test/scattered_random_b10_y9_0_840.png',0,[0.7231683  0.27683166],1,scattered_random,10,9,"(10.0, 9.0)",16
2818,b'images/small/test/scattered_random_b10_y9_0_842.png',1,[0.42185262 0.57814735],1,scattered_random,10,9,"(10.0, 9.0)",16
2819,b'images/small/test/scattered_random_b10_y9_0_844.png',0,[0.5230152 0.4769848],1,scattered_random,10,9,"(10.0, 9.0)",16
2820,b'images/small/test/scattered_random_b10_y9_0_846.png',0,[0.5056493  0.49435064],1,scattered_random,10,9,"(10.0, 9.0)",16
2821,b'images/small/test/scattered_random_b10_y9_0_848.png',1,[0.13243993 0.86756   ],1,scattered_random,10,9,"(10.0, 9.0)",16
2822,b'images/small/test/scattered_random_b10_y9_0_850.png',0,[0.5594882  0.44051182],1,scattered_random,10,9,"(10.0, 9.0)",16
2823,b'images/small/test/scattered_random_b10_y9_0_852.png',1,[0.16926113 0.83073884],1,scattered_random,10,9,"(10.0, 9.0)",16
2824,b'images/small/test/scattered_random_b10_y9_0_854.png',0,[0.58445674 0.41554323],1,scattered_random,10,9,"(10.0, 9.0)",16
2825,b'images/small/test/scattered_random_b10_y9_0_856.png',0,[0.6714436  0.32855636],1,scattered_random,10,9,"(10.0, 9.0)",16
2826,b'images/small/test/scattered_random_b10_y9_0_858.png',0,[0.5994087  0.40059134],1,scattered_random,10,9,"(10.0, 9.0)",16
2827,b'images/small/test/scattered_random_b10_y9_0_860.png',0,[0.72780794 0.2721921 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2828,b'images/small/test/scattered_random_b10_y9_0_862.png',1,[0.38524884 0.61475116],1,scattered_random,10,9,"(10.0, 9.0)",16
2829,b'images/small/test/scattered_random_b10_y9_0_864.png',1,[0.4811564 0.5188436],1,scattered_random,10,9,"(10.0, 9.0)",16
2830,b'images/small/test/scattered_random_b10_y9_0_866.png',0,[0.60870945 0.39129058],1,scattered_random,10,9,"(10.0, 9.0)",16
2831,b'images/small/test/scattered_random_b10_y9_0_868.png',0,[0.7521569 0.2478431],1,scattered_random,10,9,"(10.0, 9.0)",16
2832,b'images/small/test/scattered_random_b10_y9_0_870.png',0,[0.6602162  0.33978376],1,scattered_random,10,9,"(10.0, 9.0)",16
2833,b'images/small/test/scattered_random_b10_y9_0_872.png',1,[0.27673936 0.7232607 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2834,b'images/small/test/scattered_random_b10_y9_0_874.png',0,[0.6528975 0.3471025],1,scattered_random,10,9,"(10.0, 9.0)",16
2835,b'images/small/test/scattered_random_b10_y9_0_876.png',0,[0.62331706 0.37668294],1,scattered_random,10,9,"(10.0, 9.0)",16
2836,b'images/small/test/scattered_random_b10_y9_0_878.png',0,[0.5499625 0.4500375],1,scattered_random,10,9,"(10.0, 9.0)",16
2837,b'images/small/test/scattered_random_b10_y9_0_880.png',0,[0.8049909  0.19500914],1,scattered_random,10,9,"(10.0, 9.0)",16
2838,b'images/small/test/scattered_random_b10_y9_0_882.png',1,[0.2215235  0.77847654],1,scattered_random,10,9,"(10.0, 9.0)",16
2839,b'images/small/test/scattered_random_b10_y9_0_884.png',1,[0.237513 0.762487],1,scattered_random,10,9,"(10.0, 9.0)",16
2840,b'images/small/test/scattered_random_b10_y9_0_886.png',0,[0.6420321 0.3579679],1,scattered_random,10,9,"(10.0, 9.0)",16
2841,b'images/small/test/scattered_random_b10_y9_0_888.png',0,[0.5448631  0.45513684],1,scattered_random,10,9,"(10.0, 9.0)",16
2842,b'images/small/test/scattered_random_b10_y9_0_890.png',1,[0.38196376 0.6180362 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2843,b'images/small/test/scattered_random_b10_y9_0_892.png',1,[0.34524974 0.6547503 ],1,scattered_random,10,9,"(10.0, 9.0)",16
2844,b'images/small/test/scattered_random_b10_y9_0_894.png',0,[0.69036996 0.30963007],1,scattered_random,10,9,"(10.0, 9.0)",16
2845,b'images/small/test/scattered_random_b10_y9_0_896.png',0,[0.5800094 0.4199906],1,scattered_random,10,9,"(10.0, 9.0)",16
2846,b'images/small/test/scattered_random_b10_y9_0_898.png',1,[0.48589075 0.51410925],1,scattered_random,10,9,"(10.0, 9.0)",16
2847,b'images/small/test/scattered_random_b12_y10_0_402.png',0,[0.5320653 0.4679347],1,scattered_random,12,10,"(6.0, 5.0)",16
2848,b'images/small/test/scattered_random_b12_y10_0_406.png',1,[0.36428243 0.6357175 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2849,b'images/small/test/scattered_random_b12_y10_0_408.png',1,[0.25167763 0.74832237],1,scattered_random,12,10,"(6.0, 5.0)",16
2850,b'images/small/test/scattered_random_b12_y10_0_410.png',1,[0.371081 0.628919],1,scattered_random,12,10,"(6.0, 5.0)",16
2851,b'images/small/test/scattered_random_b12_y10_0_422.png',1,[0.22714275 0.77285725],1,scattered_random,12,10,"(6.0, 5.0)",16
2852,b'images/small/test/scattered_random_b12_y10_0_424.png',1,[0.29475337 0.7052466 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2853,b'images/small/test/scattered_random_b12_y10_0_434.png',1,[0.01444443 0.9855555 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2854,b'images/small/test/scattered_random_b12_y10_0_436.png',1,[0.4097446 0.5902554],1,scattered_random,12,10,"(6.0, 5.0)",16
2855,b'images/small/test/scattered_random_b12_y10_0_450.png',0,[0.6757783 0.3242217],1,scattered_random,12,10,"(6.0, 5.0)",16
2856,b'images/small/test/scattered_random_b12_y10_0_454.png',1,[0.08776431 0.9122357 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2857,b'images/small/test/scattered_random_b12_y10_0_456.png',1,[0.27980012 0.72019994],1,scattered_random,12,10,"(6.0, 5.0)",16
2858,b'images/small/test/scattered_random_b12_y10_0_458.png',1,[0.3705259  0.62947416],1,scattered_random,12,10,"(6.0, 5.0)",16
2859,b'images/small/test/scattered_random_b12_y10_0_464.png',0,[0.667848 0.332152],1,scattered_random,12,10,"(6.0, 5.0)",16
2860,b'images/small/test/scattered_random_b12_y10_0_466.png',1,[0.44357273 0.5564273 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2861,b'images/small/test/scattered_random_b12_y10_0_468.png',1,[0.49885958 0.5011405 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2862,b'images/small/test/scattered_random_b12_y10_0_470.png',1,[0.12706518 0.8729349 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2863,b'images/small/test/scattered_random_b12_y10_0_472.png',1,[0.14377367 0.8562263 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2864,b'images/small/test/scattered_random_b12_y10_0_474.png',1,[0.2471176  0.75288236],1,scattered_random,12,10,"(6.0, 5.0)",16
2865,b'images/small/test/scattered_random_b12_y10_0_480.png',0,[0.5882579 0.4117421],1,scattered_random,12,10,"(6.0, 5.0)",16
2866,b'images/small/test/scattered_random_b12_y10_0_488.png',1,[0.15281267 0.8471873 ],1,scattered_random,12,10,"(6.0, 5.0)",16
2867,b'images/small/test/scattered_random_b12_y10_0_490.png',1,[0.26951602 0.730484  ],1,scattered_random,12,10,"(6.0, 5.0)",16
2868,b'images/small/test/scattered_random_b12_y10_0_498.png',0,[0.5626344  0.43736562],1,scattered_random,12,10,"(6.0, 5.0)",16
2869,b'images/small/test/scattered_random_b12_y6_0_0.png',1,[0.41075772 0.5892423 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2870,b'images/small/test/scattered_random_b12_y6_0_10.png',1,[0.34102258 0.6589774 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2871,b'images/small/test/scattered_random_b12_y6_0_14.png',0,[0.52063876 0.47936124],1,scattered_random,12,6,"(2.0, 1.0)",16
2872,b'images/small/test/scattered_random_b12_y6_0_16.png',1,[0.34302348 0.6569765 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2873,b'images/small/test/scattered_random_b12_y6_0_2.png',0,[0.5920744  0.40792567],1,scattered_random,12,6,"(2.0, 1.0)",16
2874,b'images/small/test/scattered_random_b12_y6_0_24.png',1,[0.40613085 0.59386915],1,scattered_random,12,6,"(2.0, 1.0)",16
2875,b'images/small/test/scattered_random_b12_y6_0_26.png',0,[0.70075446 0.29924554],1,scattered_random,12,6,"(2.0, 1.0)",16
2876,b'images/small/test/scattered_random_b12_y6_0_30.png',0,[0.50000846 0.4999915 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2877,b'images/small/test/scattered_random_b12_y6_0_32.png',1,[0.32343572 0.6765643 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2878,b'images/small/test/scattered_random_b12_y6_0_34.png',1,[0.44135538 0.55864465],1,scattered_random,12,6,"(2.0, 1.0)",16
2879,b'images/small/test/scattered_random_b12_y6_0_4.png',0,[0.67830485 0.3216952 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2880,b'images/small/test/scattered_random_b12_y6_0_40.png',0,[0.62076384 0.37923613],1,scattered_random,12,6,"(2.0, 1.0)",16
2881,b'images/small/test/scattered_random_b12_y6_0_44.png',1,[0.2242239 0.7757761],1,scattered_random,12,6,"(2.0, 1.0)",16
2882,b'images/small/test/scattered_random_b12_y6_0_48.png',1,[0.4589246 0.5410754],1,scattered_random,12,6,"(2.0, 1.0)",16
2883,b'images/small/test/scattered_random_b12_y6_0_56.png',0,[0.5173177  0.48268226],1,scattered_random,12,6,"(2.0, 1.0)",16
2884,b'images/small/test/scattered_random_b12_y6_0_6.png',0,[0.78512466 0.21487537],1,scattered_random,12,6,"(2.0, 1.0)",16
2885,b'images/small/test/scattered_random_b12_y6_0_60.png',1,[0.28817958 0.7118204 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2886,b'images/small/test/scattered_random_b12_y6_0_62.png',1,[0.16915904 0.83084095],1,scattered_random,12,6,"(2.0, 1.0)",16
2887,b'images/small/test/scattered_random_b12_y6_0_64.png',0,[0.7100301 0.2899699],1,scattered_random,12,6,"(2.0, 1.0)",16
2888,b'images/small/test/scattered_random_b12_y6_0_66.png',1,[0.42976132 0.5702387 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2889,b'images/small/test/scattered_random_b12_y6_0_70.png',1,[0.4105715 0.5894285],1,scattered_random,12,6,"(2.0, 1.0)",16
2890,b'images/small/test/scattered_random_b12_y6_0_74.png',0,[0.72331285 0.27668712],1,scattered_random,12,6,"(2.0, 1.0)",16
2891,b'images/small/test/scattered_random_b12_y6_0_8.png',1,[0.22570226 0.7742977 ],1,scattered_random,12,6,"(2.0, 1.0)",16
2892,b'images/small/test/scattered_random_b12_y6_0_82.png',0,[0.5468235  0.45317653],1,scattered_random,12,6,"(2.0, 1.0)",16
2893,b'images/small/test/scattered_random_b12_y6_0_84.png',1,[0.3867547 0.6132453],1,scattered_random,12,6,"(2.0, 1.0)",16
2894,b'images/small/test/scattered_random_b12_y6_0_86.png',0,[0.6018199 0.3981802],1,scattered_random,12,6,"(2.0, 1.0)",16
2895,b'images/small/test/scattered_random_b12_y6_0_92.png',1,[0.4368185 0.5631815],1,scattered_random,12,6,"(2.0, 1.0)",16
2896,b'images/small/test/scattered_random_b12_y6_0_94.png',1,[0.43352324 0.56647676],1,scattered_random,12,6,"(2.0, 1.0)",16
